0	1	sampleID	epoch
-13.5080385	-1.9881729	AB0182-C	10
-13.329147	-1.941523	AB0187-C	10
-13.932948	-1.363604	AB0198-C	10
-13.920237	-1.3029884	AB0199-C	10
-14.037511	-1.2950653	AB0201-C	10
-13.499086	-1.9858726	AB0204-C	10
-13.393726	-1.9516128	AB0210-C	10
-13.561332	-1.8941635	AB0223-C	10
-13.49991	-1.9232048	AB0224-C	10
-13.512185	-1.8541816	AB0226-C	10
-13.35297	-1.9584297	AB0227-C	10
-13.433471	-1.9942001	AB0237-C	10
-13.856504	-1.2640098	AB0238-C	10
-13.514169	-1.9793953	AB0243-C	10
-13.830853	-1.364798	AB0253-C	10
-13.351417	-1.9558586	AB0263-C	10
-14.054102	-1.2000145	AB0264-C	10
-14.020899	-1.3151611	AB0265-C	10
-13.960154	-1.328257	AB0274-C	10
-14.048175	-1.3141502	AC0095-C	10
-14.0088415	-1.2009529	AC0109-C	10
-14.007476	-1.259478	AC0111-C	10
-14.108391	-1.0752548	AC0119-C	10
-14.123999	-1.0364822	AC0147-C	10
-14.141852	-1.1337303	AC0148-C	10
-14.009439	-1.0835098	AC0154-C	10
-13.991026	-1.2861007	AC0167-C	10
-13.988538	-1.0883812	AC0183-C	10
-14.101462	-0.95928043	AC0191-C	10
-14.041598	-1.1422828	AC0196-C	10
-13.991681	-0.93185276	AC0203-C	10
-12.503461	-0.34397736	AJ0035-C	10
-12.804728	-0.6676735	AJ0039-C	10
-12.456974	-0.36437836	AJ0071-C	10
-12.643936	-0.65669864	AJ0072-C	10
-12.350681	-0.2400841	AJ0078-C	10
-12.604638	-0.544043	AJ0085-C	10
-12.699005	-0.5738625	AJ0103-C	10
-16.059418	2.3889098	AK0076-C	10
-15.969182	2.3821483	AK0080-C	10
-16.34629	2.2981448	AK0081-C	10
-15.634773	1.8993279	AK0082-C	10
-15.947814	2.6979651	AK0085-C	10
-16.4943	1.9774834	AK0093-C	10
-15.67426	1.7380654	AK0099-C	10
-16.170206	1.7123867	AK0103-C	10
-15.969729	2.2993007	AK0104-C	10
-15.5202	2.2755466	AK0109-C	10
-15.561724	1.9929425	AK0127-C	10
-13.816849	-1.1559662	AN0011-C	10
-14.063221	-1.1916832	AN0014-C	10
-14.054357	-1.4391235	AN0022-C	10
-13.990784	-1.1189636	AN0030-C	10
-14.035086	-1.3593735	AN0032-C	10
-13.892325	-1.1732162	AN0037-C	10
-13.954482	-1.1149086	AN0041-C	10
-13.994688	-1.3962005	AN0053-C	10
-14.120688	-1.3659462	AN0055-C	10
-13.74433	-1.1958565	AN0057-C	10
-13.937517	-1.2095436	AN0058-C	10
-14.080208	-1.1584839	AN0065-C	10
-13.991573	-1.3634285	AN0067-C	10
-14.141094	-1.3208145	AN0069-C	10
-13.973232	-1.3460907	AN0073-C	10
-13.80495	-1.1796325	AN0075-C	10
-13.9457245	-1.278788	AN0084-C	10
-13.939999	-1.2126755	AN0088-C	10
-13.873323	-1.2682174	AN0090-C	10
-13.7840605	-1.2383598	AN0094-C	10
-13.921111	-1.2811073	AN0096-C	10
-13.981211	-1.324881	AN0109-C	10
-13.876601	-1.2536224	AN0111-C	10
-13.800191	-1.3428634	AN0123-C	10
-13.911204	-1.604628	AN0125-C	10
-13.445079	-0.042261522	AN0127-C	10
-13.907369	-1.5641235	AN0128-C	10
-13.856178	-1.3036331	AN0135-C	10
-13.729778	-1.3155159	AN0136-C	10
-13.7322235	-0.9958443	AN0140-C	10
-13.883595	-1.3119606	AN0141-C	10
-13.958323	-1.2443069	AN0143-C	10
-14.016324	-1.2287735	AN0149-C	10
-13.647665	-0.8003678	AN0163-C	10
-13.9888735	-1.3027443	AN0166-C	10
-14.03297	-1.2503303	AN0167-C	10
-13.546687	-0.7290711	AN0168-C	10
-13.550887	-0.27848282	AN0170-C	10
-13.728365	-0.86940616	AN0173-C	10
-13.97209	-1.2443374	AN0175-C	10
-13.761677	-0.77110904	AN0179-C	10
-13.700227	-0.79226154	AN0180-C	10
-14.071478	-1.2599739	AN0189-C	10
-13.82913	-1.2137588	AN0194-C	10
-13.434118	-0.91973346	AN0197-C	10
-13.994137	-1.3049797	AN0204-C	10
-13.397546	-0.8924431	AN0208-C	10
-13.935221	-1.1562294	AN0213-C	10
-14.013237	-1.0798134	AN0218-C	10
-13.814513	-1.2611831	AN0221-C	10
-13.888413	-1.0699486	AN0223-C	10
-13.766034	-1.4778427	AN0228-C	10
-13.938714	-1.1378578	AN0229-C	10
-13.962588	-1.1575302	AN0238-C	10
-14.090152	-1.2920021	AN0242-C	10
-14.0293045	-1.159201	AN0247-C	10
-13.81056	-1.1939605	AN0250-C	10
-13.920708	-1.2410339	AN0252-C	10
-13.931696	-1.2776054	AN0272-C	10
-14.107335	-1.3239425	AN0276-C	10
-13.90879	-1.2160743	AN0290-C	10
-13.993677	-1.3057693	AN0298-C	10
-13.98676	-1.2164177	AN0308-C	10
-13.799604	-1.1948646	AN0317-C	10
-14.0174465	-2.679747	AR0014-C	10
-13.795283	-2.4918618	AR0034-C	10
-13.81025	-2.5341783	AR0047-C	10
-13.797133	-2.6335473	AR0057-C	10
-13.90721	-2.6081948	AR0065-C	10
-13.865236	-2.577414	AR0066-C	10
-13.807163	-2.4650903	AR0069-C	10
-13.745134	-2.562636	AR0072-C	10
-13.957873	-2.650107	AR0073-C	10
-13.797272	-2.4627252	AR0075-C	10
-13.905568	-2.4976068	AR0079-C	10
-13.893807	-2.544417	AR0081-C	10
-13.84902	-2.479548	AR0095-C	10
-14.239861	-1.1104416	AS0004-C	10
-14.188983	-1.501181	AS0006-C	10
-14.071823	-1.5646805	AS0022-C	10
-14.120824	-1.399916	AS0045-C	10
-14.224593	-1.3334259	AS0052-C	10
-14.166044	-1.4048675	AS0065-C	10
-14.237136	-1.0018677	AS0066-C	10
-14.319673	-1.4556793	AS0076-C	10
-14.222319	-1.540171	AS0077-C	10
-13.736649	-1.2978462	AV0007-C	10
-13.764251	-1.3422874	AV0027-C	10
-13.911957	-1.3337272	AV0031-C	10
-13.866473	-1.3727325	AV0032-C	10
-13.877231	-1.2350143	AV0036-C	10
-15.270541	-6.725798	AB0092-C	20
-15.255691	-6.430371	AB0110-C	20
-15.243445	-6.5134873	AB0113-C	20
-16.524643	-2.683266	AB0117-C	20
-16.415985	-2.6490004	AB0119-C	20
-15.15274	-6.3825746	AB0142-C	20
-16.48352	-3.023884	AB0146-C	20
-16.572422	-3.3658736	AB0153-C	20
-16.854053	-2.621977	AB0160-C	20
-16.674393	-2.705376	AB0172-C	20
-16.69181	-2.6201231	AB0173-C	20
-16.605804	-2.6068213	AB0176-C	20
-16.68422	-2.7788126	AB0179-C	20
-15.230132	-6.5536103	AB0182-C	20
-15.301402	-6.435921	AB0187-C	20
-16.66098	-2.98045	AB0198-C	20
-16.602787	-2.7491934	AB0199-C	20
-16.72842	-2.7604468	AB0201-C	20
-15.254554	-6.5708833	AB0204-C	20
-15.281074	-6.439587	AB0210-C	20
-15.277881	-6.502644	AB0223-C	20
-15.21527	-6.4673886	AB0224-C	20
-15.255864	-6.118262	AB0226-C	20
-15.20431	-6.644179	AB0227-C	20
-15.144767	-6.4710145	AB0237-C	20
-16.720474	-2.989403	AB0238-C	20
-15.241466	-6.7246804	AB0243-C	20
-16.114086	-3.3206866	AB0253-C	20
-15.057471	-6.557492	AB0263-C	20
-16.749546	-2.6262476	AB0264-C	20
-16.632286	-2.7881567	AB0265-C	20
-16.522041	-2.7616675	AB0274-C	20
-16.865257	-2.297167	AC0095-C	20
-16.664719	-2.228985	AC0109-C	20
-16.665081	-2.4941542	AC0111-C	20
-16.74276	-1.927933	AC0119-C	20
-17.141613	-1.8430808	AC0147-C	20
-16.883846	-1.8144057	AC0148-C	20
-16.939213	-2.1660674	AC0154-C	20
-16.76009	-2.442591	AC0167-C	20
-16.68248	-1.956156	AC0183-C	20
-16.71883	-1.7301562	AC0191-C	20
-16.842625	-2.2887347	AC0196-C	20
-16.964748	-2.00725	AC0203-C	20
-14.970429	-2.1169055	AJ0035-C	20
-15.061135	-2.6288664	AJ0039-C	20
-14.903518	-2.023924	AJ0071-C	20
-15.012839	-2.7446024	AJ0072-C	20
-15.163054	-2.1891005	AJ0078-C	20
-14.954679	-2.6033537	AJ0085-C	20
-15.130231	-2.624678	AJ0103-C	20
-24.307003	31.254288	AK0076-C	20
-24.316673	31.247765	AK0080-C	20
-25.090122	34.720905	AK0081-C	20
-25.457827	32.472897	AK0082-C	20
-25.676682	35.48714	AK0085-C	20
-24.971432	33.882607	AK0093-C	20
-24.423021	30.995861	AK0099-C	20
-25.295984	32.03776	AK0103-C	20
-25.543251	34.958935	AK0104-C	20
-24.561794	31.534689	AK0109-C	20
-24.918676	32.43936	AK0127-C	20
-16.687366	-2.845074	AN0011-C	20
-16.578007	-2.757477	AN0014-C	20
-16.598183	-3.094641	AN0022-C	20
-16.69466	-2.4377272	AN0030-C	20
-16.672829	-2.7435744	AN0032-C	20
-16.4309	-2.75021	AN0037-C	20
-16.607063	-2.4595282	AN0041-C	20
-16.725853	-3.3902552	AN0053-C	20
-16.747581	-3.0905592	AN0055-C	20
-16.524384	-2.729582	AN0057-C	20
-16.688496	-2.735266	AN0058-C	20
-16.68845	-2.5957453	AN0065-C	20
-16.690952	-3.014372	AN0067-C	20
-16.521309	-2.8163397	AN0069-C	20
-16.60413	-2.9132025	AN0073-C	20
-16.688614	-2.9304202	AN0075-C	20
-16.595505	-2.849045	AN0084-C	20
-16.64009	-2.9107955	AN0088-C	20
-16.64603	-2.7770808	AN0090-C	20
-16.568527	-2.7669222	AN0094-C	20
-16.72343	-2.6262228	AN0096-C	20
-16.618393	-2.9136279	AN0109-C	20
-16.571033	-2.8251193	AN0111-C	20
-16.455242	-2.7251246	AN0123-C	20
-17.273602	-3.9496443	AN0125-C	20
-15.900725	-0.6663802	AN0127-C	20
-16.675148	-2.6055777	AN0128-C	20
-16.603085	-2.8167307	AN0135-C	20
-16.601501	-3.0605776	AN0136-C	20
-16.448841	-2.945576	AN0140-C	20
-16.894714	-2.9015162	AN0141-C	20
-16.5304	-2.7290022	AN0143-C	20
-16.699135	-2.6748374	AN0149-C	20
-14.956046	-2.7899897	AN0163-C	20
-16.447575	-3.1820033	AN0166-C	20
-17.162823	-2.9340003	AN0167-C	20
-16.813118	-1.8727381	AN0168-C	20
-16.57637	-1.2678702	AN0170-C	20
-17.283493	-3.028868	AN0173-C	20
-16.04604	-2.1889956	AN0175-C	20
-16.387138	-2.2947009	AN0179-C	20
-16.86066	-1.8973582	AN0180-C	20
-16.69852	-2.742201	AN0189-C	20
-16.72031	-2.9284537	AN0194-C	20
-16.67427	-2.4662154	AN0197-C	20
-16.681675	-2.9090674	AN0204-C	20
-15.825496	-2.366894	AN0208-C	20
-16.675022	-2.6968958	AN0213-C	20
-16.56298	-2.6904223	AN0218-C	20
-16.526176	-2.941357	AN0221-C	20
-19.206383	-2.427584	AN0223-C	20
-16.39235	-3.1762793	AN0228-C	20
-16.50393	-2.820265	AN0229-C	20
-16.575268	-2.540272	AN0238-C	20
-16.71025	-2.764805	AN0242-C	20
-16.647491	-3.284407	AN0247-C	20
-16.364052	-2.8467467	AN0250-C	20
-16.563927	-2.6596472	AN0252-C	20
-16.47358	-2.8545573	AN0272-C	20
-16.805344	-2.8368094	AN0276-C	20
-16.776802	-2.7905695	AN0290-C	20
-16.803715	-2.821318	AN0298-C	20
-16.61074	-2.6225398	AN0308-C	20
-16.468517	-2.739092	AN0317-C	20
-18.316216	-24.426733	AR0014-C	20
-17.950684	-23.846395	AR0034-C	20
-17.908073	-23.757742	AR0047-C	20
-17.936333	-24.384829	AR0057-C	20
-18.078396	-24.301004	AR0065-C	20
-18.088844	-24.66083	AR0066-C	20
-17.713692	-23.785439	AR0069-C	20
-17.81863	-25.520723	AR0072-C	20
-18.017815	-24.484306	AR0073-C	20
-17.95354	-23.852493	AR0075-C	20
-17.953438	-23.546572	AR0079-C	20
-18.01015	-23.572218	AR0081-C	20
-18.074932	-23.578629	AR0095-C	20
-16.96933	-3.2255194	AS0004-C	20
-16.455261	-4.144198	AS0006-C	20
-16.307491	-4.464339	AS0022-C	20
-16.638615	-4.294453	AS0045-C	20
-16.527958	-3.508797	AS0052-C	20
-16.120804	-4.1629567	AS0065-C	20
-16.719566	-3.200453	AS0066-C	20
-16.569942	-4.242804	AS0076-C	20
-16.238304	-4.2502217	AS0077-C	20
-16.407055	-2.7821906	AV0007-C	20
-16.633492	-2.961737	AV0027-C	20
-16.506489	-2.853079	AV0031-C	20
-16.463501	-2.8037894	AV0032-C	20
-16.672714	-2.6296332	AV0036-C	20
-7.528349	-6.5032144	AB0092-C	30
-7.460989	-6.1704564	AB0110-C	30
-7.4882336	-6.124167	AB0113-C	30
-8.249346	0.6548306	AB0117-C	30
-8.178133	0.2444016	AB0119-C	30
-7.424837	-6.272116	AB0142-C	30
-8.182119	0.3508717	AB0146-C	30
-8.154634	-0.108715385	AB0153-C	30
-8.27947	0.6453148	AB0160-C	30
-8.32089	0.5935856	AB0172-C	30
-8.269106	0.5820328	AB0173-C	30
-8.278147	0.46941915	AB0176-C	30
-8.283186	0.4556233	AB0179-C	30
-7.504343	-6.483374	AB0182-C	30
-7.522314	-6.2786145	AB0187-C	30
-8.251421	0.4127175	AB0198-C	30
-8.204874	0.6026112	AB0199-C	30
-8.292135	0.5375153	AB0201-C	30
-7.6700497	-6.577765	AB0204-C	30
-7.542799	-6.3795266	AB0210-C	30
-7.5899067	-6.507979	AB0223-C	30
-7.4318676	-6.257281	AB0224-C	30
-7.469946	-6.008181	AB0226-C	30
-7.5168896	-6.487965	AB0227-C	30
-7.4537067	-6.421555	AB0237-C	30
-8.214079	0.42552534	AB0238-C	30
-7.6697636	-6.7710023	AB0243-C	30
-7.794733	-0.75861585	AB0253-C	30
-7.5008564	-6.3944726	AB0263-C	30
-8.270243	0.5441052	AB0264-C	30
-8.285639	0.58217394	AB0265-C	30
-8.294012	0.38095632	AB0274-C	30
-8.446928	1.0447556	AC0095-C	30
-8.464048	1.1394173	AC0109-C	30
-8.419832	0.9366356	AC0111-C	30
-8.392992	1.229343	AC0119-C	30
-8.542421	1.3949963	AC0147-C	30
-8.556585	1.4183308	AC0148-C	30
-8.512899	1.3319451	AC0154-C	30
-8.41033	1.0602814	AC0167-C	30
-8.461939	1.3370987	AC0183-C	30
-8.4813175	1.376886	AC0191-C	30
-8.421446	1.0585057	AC0196-C	30
-8.56452	1.2722279	AC0203-C	30
-6.5785465	-4.4441667	AJ0035-C	30
-6.653425	-3.7903502	AJ0039-C	30
-6.5313187	-4.9400525	AJ0071-C	30
-6.5288124	-4.601149	AJ0072-C	30
-6.531372	-4.7663198	AJ0078-C	30
-6.628748	-4.277222	AJ0085-C	30
-6.688032	-4.4946485	AJ0103-C	30
-24.870413	30.23883	AK0076-C	30
-24.899113	30.28857	AK0080-C	30
-28.612965	33.85184	AK0081-C	30
-24.662827	28.81124	AK0082-C	30
-27.059038	32.20782	AK0085-C	30
-28.177044	33.713284	AK0093-C	30
-24.583946	28.834473	AK0099-C	30
-26.748272	31.70352	AK0103-C	30
-28.437223	33.84177	AK0104-C	30
-21.438189	25.211475	AK0109-C	30
-24.08488	28.688677	AK0127-C	30
-8.228327	0.68072665	AN0011-C	30
-8.285212	0.4303719	AN0014-C	30
-8.234518	0.40061536	AN0022-C	30
-8.274496	0.51144946	AN0030-C	30
-8.237761	0.57491076	AN0032-C	30
-8.178854	0.41125837	AN0037-C	30
-8.238028	0.6879307	AN0041-C	30
-8.229094	-0.0031245663	AN0053-C	30
-8.167074	0.5071446	AN0055-C	30
-8.195028	0.44039884	AN0057-C	30
-8.267408	0.56504214	AN0058-C	30
-8.259966	0.6342064	AN0065-C	30
-8.323248	0.55704653	AN0067-C	30
-8.243658	0.44884458	AN0069-C	30
-8.241079	0.4881417	AN0073-C	30
-8.197702	0.13869825	AN0075-C	30
-8.214888	0.3702065	AN0084-C	30
-8.218882	0.32865492	AN0088-C	30
-8.223993	0.6415688	AN0090-C	30
-8.254656	0.58126986	AN0094-C	30
-8.335291	0.73868334	AN0096-C	30
-8.247587	0.47923627	AN0109-C	30
-8.204634	0.36819807	AN0111-C	30
-8.10713	0.68464434	AN0123-C	30
-8.1733	0.47844473	AN0125-C	30
-8.548994	1.1412884	AN0127-C	30
-8.403173	0.7009083	AN0128-C	30
-8.259726	0.54539454	AN0135-C	30
-8.131056	0.34983602	AN0136-C	30
-8.452124	0.62209284	AN0140-C	30
-8.253542	0.5913292	AN0141-C	30
-8.211969	0.58098567	AN0143-C	30
-8.28797	0.69155276	AN0149-C	30
-7.7468586	0.37322965	AN0163-C	30
-8.108957	-0.27598986	AN0166-C	30
-8.394022	0.65231097	AN0167-C	30
-8.07897	0.83342516	AN0168-C	30
-8.106203	0.987146	AN0170-C	30
-8.048376	0.4960324	AN0173-C	30
-8.149332	0.9901215	AN0175-C	30
-8.16062	0.6571423	AN0179-C	30
-8.342527	0.88403475	AN0180-C	30
-8.314753	0.4889008	AN0189-C	30
-8.18519	0.39694372	AN0194-C	30
-8.123407	1.09082	AN0197-C	30
-8.343721	0.4404656	AN0204-C	30
-7.918665	0.11775556	AN0208-C	30
-8.324266	0.5711609	AN0213-C	30
-8.272188	0.31152502	AN0218-C	30
-8.115267	0.3608338	AN0221-C	30
-8.460726	0.7803055	AN0223-C	30
-8.255922	0.5889927	AN0228-C	30
-8.210817	0.4152352	AN0229-C	30
-8.28256	0.5870892	AN0238-C	30
-8.354849	0.5928303	AN0242-C	30
-8.140436	0.045432717	AN0247-C	30
-8.291521	0.6785065	AN0250-C	30
-8.237993	0.53844225	AN0252-C	30
-8.250589	0.33391348	AN0272-C	30
-8.356123	0.5405308	AN0276-C	30
-8.367212	0.6534916	AN0290-C	30
-8.34606	0.49810758	AN0298-C	30
-8.312502	0.5166966	AN0308-C	30
-8.203386	0.37154356	AN0317-C	30
-15.392767	-26.782171	AR0014-C	30
-15.356882	-26.294394	AR0034-C	30
-15.275381	-26.462881	AR0047-C	30
-15.137903	-26.482126	AR0057-C	30
-15.254507	-26.706907	AR0065-C	30
-15.326391	-26.75015	AR0066-C	30
-15.259394	-26.556969	AR0069-C	30
-15.364004	-26.859276	AR0072-C	30
-15.298494	-26.837189	AR0073-C	30
-15.228586	-26.446531	AR0075-C	30
-15.406752	-26.393358	AR0079-C	30
-15.265409	-26.461458	AR0081-C	30
-15.350008	-26.281736	AR0095-C	30
-8.327265	-0.5162853	AS0004-C	30
-7.8948383	-1.2891487	AS0006-C	30
-7.7920704	-1.7442306	AS0022-C	30
-8.15785	-1.167538	AS0045-C	30
-8.27593	-0.8003925	AS0052-C	30
-7.9402637	-1.8277954	AS0065-C	30
-8.393015	-0.44607386	AS0066-C	30
-8.14493	-1.3438553	AS0076-C	30
-8.07601	-1.6542934	AS0077-C	30
-8.201094	0.45804182	AV0007-C	30
-8.227663	0.44683996	AV0027-C	30
-8.259436	0.40328756	AV0031-C	30
-8.23855	0.54593813	AV0032-C	30
-8.215471	0.55593455	AV0036-C	30
-7.639489	-6.3683305	AB0092-C	40
-7.484643	-5.93063	AB0110-C	40
-7.481003	-5.977322	AB0113-C	40
-8.380769	3.509281	AB0117-C	40
-8.355055	3.0897367	AB0119-C	40
-7.5134425	-6.1218114	AB0142-C	40
-8.217644	3.0884378	AB0146-C	40
-8.322047	2.4742067	AB0153-C	40
-8.424106	3.528093	AB0160-C	40
-8.3645525	3.4281003	AB0172-C	40
-8.401266	3.3149679	AB0173-C	40
-8.420233	3.1716554	AB0176-C	40
-8.44202	3.2588956	AB0179-C	40
-7.5119314	-6.4257474	AB0182-C	40
-7.577177	-6.1331124	AB0187-C	40
-8.375449	3.0876634	AB0198-C	40
-8.397067	3.5152414	AB0199-C	40
-8.37276	3.3666456	AB0201-C	40
-7.538275	-6.5121007	AB0204-C	40
-7.58799	-6.364325	AB0210-C	40
-7.6038675	-6.4317193	AB0223-C	40
-7.4596334	-6.207829	AB0224-C	40
-7.549537	-5.875668	AB0226-C	40
-7.490181	-6.402903	AB0227-C	40
-7.5261617	-6.379853	AB0237-C	40
-8.383131	3.2150877	AB0238-C	40
-7.5693197	-6.6315465	AB0243-C	40
-8.10465	1.3439939	AB0253-C	40
-7.5850015	-6.1693044	AB0263-C	40
-8.3866	3.2259023	AB0264-C	40
-8.335099	3.2313154	AB0265-C	40
-8.316674	3.111118	AB0274-C	40
-8.437295	4.209785	AC0095-C	40
-8.3615675	4.232139	AC0109-C	40
-8.478137	4.1799254	AC0111-C	40
-8.500086	4.582229	AC0119-C	40
-8.554834	4.7518344	AC0147-C	40
-8.491322	4.5260577	AC0148-C	40
-8.423045	4.4854617	AC0154-C	40
-8.407589	4.1922755	AC0167-C	40
-8.384394	4.5763583	AC0183-C	40
-8.458447	4.579622	AC0191-C	40
-8.528281	4.402065	AC0196-C	40
-8.460482	4.5243773	AC0203-C	40
