0	1	sampleID	epoch
9.0994835	-10.40847	AS0039-C	10
9.133879	-10.251535	AS0045-C	10
8.620396	-11.5174675	AS0065-C	10
8.225791	-12.9679985	AS0073-C	10
9.536258	-8.910796	AS0074-C	10
11.149393	-5.996424	AV0002-C	10
11.137695	-6.170043	AV0003-C	10
11.044369	-6.227291	AV0009-C	10
11.030926	-6.1496825	AV0010-C	10
11.216932	-5.887221	AV0012-C	10
11.22508	-5.865797	AV0018-C	10
11.0144005	-6.2658215	AV0033-C	10
11.126926	-6.054238	AV0036-C	10
1.5333052	-13.52134	AB0089-C	20
1.2628698	-13.674415	AB0097-C	20
1.3051548	-13.666453	AB0098-C	20
1.245079	-13.832976	AB0111-C	20
1.2209597	-13.571894	AB0112-C	20
10.64295	0.62125486	AB0119-C	20
1.2778034	-13.661454	AB0123-C	20
10.784605	1.0582763	AB0127-C	20
10.762236	1.015747	AB0130-C	20
10.758233	0.70440805	AB0134-C	20
10.776234	0.74195534	AB0147-C	20
10.834417	1.0332427	AB0155-C	20
10.935926	1.0744884	AB0160-C	20
10.817919	0.919969	AB0166-C	20
10.835928	1.1158289	AB0172-C	20
10.931856	1.1525992	AB0173-C	20
10.64307	0.72986907	AB0176-C	20
10.789476	0.9522711	AB0179-C	20
1.1396818	-14.051982	AB0182-C	20
1.2252502	-13.77468	AB0187-C	20
11.0019865	1.2508049	AB0199-C	20
10.804478	0.81662756	AB0201-C	20
10.760655	0.85867834	AB0202-C	20
1.1934233	-13.805791	AB0209-C	20
1.1871367	-13.692241	AB0210-C	20
1.4090853	-13.406387	AB0219-C	20
1.2171774	-13.828728	AB0223-C	20
10.776057	0.6687798	AB0228-C	20
11.090362	1.9717175	AC0097-C	20
10.969433	1.7166002	AC0110-C	20
11.043877	1.609514	AC0114-C	20
10.968769	1.8301697	AC0116-C	20
10.986514	1.6856502	AC0122-C	20
11.020176	1.5912545	AC0142-C	20
11.141512	1.8456026	AC0147-C	20
11.177232	1.9518125	AC0148-C	20
10.955998	1.7027259	AC0150-C	20
10.957755	1.5305167	AC0160-C	20
10.955267	1.5508206	AC0164-C	20
10.880271	1.7153808	AC0170-C	20
10.986292	1.7094543	AC0172-C	20
11.071298	1.8720332	AC0173-C	20
10.955663	1.5979388	AC0183-C	20
10.913431	1.7843084	AC0190-C	20
10.987127	1.5383437	AC0194-C	20
10.842513	1.6161451	AC0195-C	20
11.084057	1.5586131	AC0201-C	20
10.851227	1.5338228	AC0202-C	20
9.962102	4.560808	AJ0023-C	20
10.048615	4.6337	AJ0036-C	20
10.091126	4.9584775	AJ0043-C	20
10.109256	5.368245	AJ0045-C	20
10.408532	5.5999584	AJ0052-C	20
9.65006	4.097175	AJ0066-C	20
9.388392	3.4789732	AJ0070-C	20
10.014176	4.869175	AJ0074-C	20
8.374743	2.1074045	AJ0081-C	20
9.147361	3.4700758	AJ0085-C	20
10.479075	5.458075	AJ0090-C	20
10.697382	5.8415904	AJ0096-C	20
10.057938	5.0898724	AJ0100-C	20
10.0403	4.8855677	AJ0105-C	20
9.885014	4.039816	AJ0113-C	20
10.517558	6.328085	AJ0116-C	20
24.132795	21.893688	AK0066-C	20
26.420244	22.440718	AK0074-C	20
26.34671	22.339954	AK0079-C	20
29.30353	24.681984	AK0081-C	20
27.468174	24.493364	AK0085-C	20
28.078707	23.951824	AK0088-C	20
23.167059	20.396091	AK0094-C	20
26.83682	22.803274	AK0095-C	20
29.413898	24.847158	AK0098-C	20
28.087059	23.658276	AK0103-C	20
25.017048	21.881859	AK0127-C	20
10.430929	1.0065118	AN0020-C	20
10.886372	1.1557344	AN0027-C	20
10.714273	0.83397496	AN0028-C	20
10.921996	1.1538475	AN0031-C	20
10.750229	0.6887319	AN0038-C	20
10.683653	0.22740564	AN0043-C	20
10.739842	-0.08903127	AN0067-C	20
10.801476	0.8075711	AN0079-C	20
10.790513	0.8437803	AN0080-C	20
10.844839	0.81225175	AN0083-C	20
10.931974	0.8687555	AN0086-C	20
10.632311	0.23180166	AN0088-C	20
10.72796	0.7128185	AN0091-C	20
10.905023	0.9271416	AN0094-C	20
10.625984	-0.5386809	AN0095-C	20
10.818836	0.96730286	AN0096-C	20
10.876746	0.9685056	AN0098-C	20
10.847087	1.0983354	AN0099-C	20
10.906882	1.0319407	AN0108-C	20
10.722522	0.90959096	AN0109-C	20
10.751774	0.9226104	AN0112-C	20
10.810822	0.9605034	AN0113-C	20
10.81449	0.93741566	AN0115-C	20
10.718757	1.360491	AN0147-C	20
10.335517	0.5872158	AN0163-C	20
10.256509	-1.5348641	AN0166-C	20
10.873502	1.3754168	AN0171-C	20
10.688657	1.1032795	AN0174-C	20
10.713234	0.43558073	AN0188-C	20
10.655061	0.13629998	AN0189-C	20
10.768568	0.65415955	AN0198-C	20
10.453622	-0.17929573	AN0199-C	20
10.500565	-0.09471865	AN0204-C	20
10.812156	1.0254495	AN0222-C	20
10.44179	0.77223593	AN0223-C	20
10.8088665	1.0413392	AN0235-C	20
10.625094	0.6965683	AN0236-C	20
10.69286	0.9163216	AN0237-C	20
10.377217	-1.3233783	AN0247-C	20
10.853105	1.3240241	AN0256-C	20
10.519341	0.27794233	AN0266-C	20
10.413544	-0.13089879	AN0267-C	20
10.912946	1.1418587	AN0287-C	20
10.704286	0.6768267	AN0297-C	20
10.763143	0.911779	AN0301-C	20
10.542036	0.6622272	AN0303-C	20
10.644663	0.7735442	AN0308-C	20
10.409396	-0.51330256	AN0312-C	20
10.783517	0.8278845	AN0313-C	20
-10.068484	-29.79809	AR0007-C	20
-10.032083	-29.853767	AR0010-C	20
-9.778905	-29.317923	AR0059-C	20
-9.860858	-29.311563	AR0062-C	20
-10.374262	-30.224867	AR0066-C	20
-9.874174	-29.33121	AR0070-C	20
-9.850749	-29.50557	AR0076-C	20
-9.9863	-29.812145	AR0084-C	20
-9.760767	-29.304567	AR0093-C	20
-10.2215805	-30.091564	AR0096-C	20
10.054147	-9.71996	AS0003-C	20
9.33257	-10.127278	AS0011-C	20
9.991412	-9.260711	AS0018-C	20
9.852298	-9.684091	AS0028-C	20
9.625031	-10.087625	AS0032-C	20
9.209305	-10.145673	AS0034-C	20
9.850905	-9.775661	AS0039-C	20
9.5637	-9.748961	AS0045-C	20
9.5156555	-10.573279	AS0065-C	20
9.74087	-11.282616	AS0073-C	20
9.674781	-9.151472	AS0074-C	20
10.789336	0.9008276	AV0002-C	20
10.801482	0.84302235	AV0003-C	20
10.743679	0.9123412	AV0009-C	20
10.705197	0.80564517	AV0010-C	20
10.906291	1.2767316	AV0012-C	20
10.874752	0.8749412	AV0018-C	20
10.811204	0.82273793	AV0033-C	20
10.844212	1.0820911	AV0036-C	20
0.6130184	-15.779451	AB0089-C	30
0.48197588	-15.854815	AB0097-C	30
0.4813848	-15.902639	AB0098-C	30
0.35566723	-16.073618	AB0111-C	30
0.5792355	-15.9043865	AB0112-C	30
11.995456	-7.3141303	AB0119-C	30
0.4700279	-15.909544	AB0123-C	30
12.252568	-6.5969977	AB0127-C	30
12.331028	-6.284303	AB0130-C	30
12.1846075	-6.7036643	AB0134-C	30
12.024324	-7.1773467	AB0147-C	30
12.083172	-6.8578353	AB0155-C	30
12.32494	-6.6157203	AB0160-C	30
12.022915	-7.3781676	AB0166-C	30
12.521105	-6.370565	AB0172-C	30
12.052162	-7.087068	AB0173-C	30
12.107183	-6.712789	AB0176-C	30
12.394252	-6.55438	AB0179-C	30
-0.015128927	-16.295698	AB0182-C	30
0.38306478	-16.051298	AB0187-C	30
12.316341	-6.690458	AB0199-C	30
11.843892	-7.47574	AB0201-C	30
12.192527	-6.8676887	AB0202-C	30
0.27468508	-16.10311	AB0209-C	30
0.37194484	-16.003603	AB0210-C	30
0.97308725	-15.463549	AB0219-C	30
0.06060806	-16.236982	AB0223-C	30
11.909554	-7.352937	AB0228-C	30
13.764356	-4.241422	AC0097-C	30
13.229766	-5.0903487	AC0110-C	30
13.068583	-5.378572	AC0114-C	30
13.512826	-4.480249	AC0116-C	30
13.268614	-4.892736	AC0122-C	30
13.524673	-4.657354	AC0142-C	30
13.379867	-5.1903358	AC0147-C	30
13.744569	-4.518369	AC0148-C	30
13.564764	-4.3887115	AC0150-C	30
13.079658	-5.0425773	AC0160-C	30
12.931812	-5.858579	AC0164-C	30
13.213462	-4.8635306	AC0170-C	30
13.4389105	-4.7134376	AC0172-C	30
13.808177	-3.9389894	AC0173-C	30
13.260561	-5.1471305	AC0183-C	30
13.374585	-4.713178	AC0190-C	30
12.965782	-5.59852	AC0194-C	30
13.442997	-4.6493163	AC0195-C	30
13.594988	-4.8724074	AC0201-C	30
12.663554	-5.777204	AC0202-C	30
13.994876	1.1118606	AJ0023-C	30
13.830164	0.99477226	AJ0036-C	30
14.008095	1.3186363	AJ0043-C	30
14.433556	1.6769508	AJ0045-C	30
14.339651	2.6214354	AJ0052-C	30
13.493835	0.1703094	AJ0066-C	30
12.636421	-1.1426064	AJ0070-C	30
13.938507	1.278891	AJ0074-C	30
11.227752	-3.077894	AJ0081-C	30
12.469685	-0.9535615	AJ0085-C	30
14.424733	2.649092	AJ0090-C	30
15.015283	3.5682929	AJ0096-C	30
14.108105	2.264189	AJ0100-C	30
13.938428	1.3270477	AJ0105-C	30
13.452586	-0.40578237	AJ0113-C	30
14.719651	4.124903	AJ0116-C	30
36.986664	29.2177	AK0066-C	30
37.131905	30.078054	AK0074-C	30
37.0312	30.001057	AK0079-C	30
39.95289	31.59373	AK0081-C	30
38.287926	30.02479	AK0085-C	30
39.45571	31.213892	AK0088-C	30
36.661003	29.901506	AK0094-C	30
37.66909	30.258936	AK0095-C	30
39.51078	31.5743	AK0098-C	30
38.23352	30.8444	AK0103-C	30
37.920864	31.135466	AK0127-C	30
12.728108	-6.1659102	AN0020-C	30
12.682094	-6.1614013	AN0027-C	30
12.111975	-6.8015723	AN0028-C	30
12.418237	-6.636598	AN0031-C	30
11.808709	-7.6661544	AN0038-C	30
12.107727	-7.085794	AN0043-C	30
11.25147	-9.121359	AN0067-C	30
12.199665	-7.0325065	AN0079-C	30
12.235436	-6.52968	AN0080-C	30
11.980711	-7.4378295	AN0083-C	30
12.702402	-6.7513976	AN0086-C	30
11.023295	-8.55987	AN0088-C	30
11.977721	-7.3467994	AN0091-C	30
12.3337345	-6.8838363	AN0094-C	30
10.876087	-9.249968	AN0095-C	30
12.523433	-6.4403358	AN0096-C	30
12.196737	-6.710027	AN0098-C	30
12.481052	-6.5697303	AN0099-C	30
12.016338	-7.272325	AN0108-C	30
12.227726	-6.771089	AN0109-C	30
12.15645	-6.7334533	AN0112-C	30
12.230201	-7.056043	AN0113-C	30
12.131687	-7.228624	AN0115-C	30
12.713176	-5.633409	AN0147-C	30
11.824333	-7.8742957	AN0163-C	30
9.69051	-10.798365	AN0166-C	30
11.069077	-8.109598	AN0171-C	30
17.11676	-3.171438	AN0174-C	30
12.157951	-7.416063	AN0188-C	30
11.300415	-8.428709	AN0189-C	30
11.757528	-7.749536	AN0198-C	30
10.5647745	-9.069956	AN0199-C	30
10.777545	-9.1811695	AN0204-C	30
12.924253	-5.8830543	AN0222-C	30
11.80652	-7.167978	AN0223-C	30
12.327043	-6.733091	AN0235-C	30
12.07564	-7.1710067	AN0236-C	30
11.912708	-7.089109	AN0237-C	30
10.225039	-10.625776	AN0247-C	30
12.715813	-6.1168075	AN0256-C	30
11.542842	-7.857263	AN0266-C	30
9.872262	-11.131441	AN0267-C	30
12.648557	-6.0931525	AN0287-C	30
13.157683	-6.968084	AN0297-C	30
11.90447	-7.6214423	AN0301-C	30
11.766878	-7.3329177	AN0303-C	30
12.230305	-6.4610343	AN0308-C	30
10.698825	-8.859835	AN0312-C	30
12.350094	-6.814096	AN0313-C	30
-25.94157	-27.386309	AR0007-C	30
-25.428185	-27.256613	AR0010-C	30
-24.659412	-26.832827	AR0059-C	30
-25.054134	-26.976213	AR0062-C	30
-26.689217	-27.742662	AR0066-C	30
-25.037865	-27.128244	AR0070-C	30
-25.086601	-27.073534	AR0076-C	30
-26.158287	-27.549746	AR0084-C	30
-23.375298	-26.105734	AR0093-C	30
-26.435097	-27.589914	AR0096-C	30
8.780123	-14.338198	AS0003-C	30
7.0202622	-14.765764	AS0011-C	30
8.628188	-13.9339695	AS0018-C	30
8.1052	-14.479189	AS0028-C	30
8.405266	-14.850836	AS0032-C	30
6.6332297	-14.702574	AS0034-C	30
8.891157	-14.780863	AS0039-C	30
7.965073	-14.260805	AS0045-C	30
7.632707	-14.448332	AS0065-C	30
7.7307673	-14.978289	AS0073-C	30
8.1350355	-13.874945	AS0074-C	30
11.785386	-7.554296	AV0002-C	30
12.047778	-7.2691627	AV0003-C	30
12.321889	-6.5993285	AV0009-C	30
12.062333	-7.1581244	AV0010-C	30
12.072049	-6.866819	AV0012-C	30
12.200614	-7.2580924	AV0018-C	30
11.6691885	-7.815122	AV0033-C	30
12.484658	-6.0665984	AV0036-C	30
-1.8632442	-15.038066	AB0089-C	40
-1.9759989	-15.085109	AB0097-C	40
-1.9839255	-15.138022	AB0098-C	40
-2.131752	-15.3150625	AB0111-C	40
-1.9196332	-15.157355	AB0112-C	40
11.711617	-5.5543394	AB0119-C	40
-1.9958123	-15.138846	AB0123-C	40
12.112638	-4.51567	AB0127-C	40
11.997738	-4.346843	AB0130-C	40
11.848758	-5.009753	AB0134-C	40
11.798795	-5.3077383	AB0147-C	40
11.911453	-4.8549604	AB0155-C	40
11.994101	-4.80754	AB0160-C	40
11.949663	-5.3476286	AB0166-C	40
12.1950035	-4.587569	AB0172-C	40
11.854164	-5.1588545	AB0173-C	40
11.835616	-4.739234	AB0176-C	40
12.064314	-4.738776	AB0179-C	40
-2.3897681	-15.468608	AB0182-C	40
-2.0582702	-15.257266	AB0187-C	40
12.097075	-4.79288	AB0199-C	40
11.813639	-5.2627783	AB0201-C	40
11.946843	-4.970649	AB0202-C	40
-2.1183214	-15.278342	AB0209-C	40
-2.0919247	-15.206534	AB0210-C	40
-1.5530231	-14.795596	AB0219-C	40
-2.3170037	-15.3779745	AB0223-C	40
11.685244	-5.548892	AB0228-C	40
13.080293	-2.7772548	AC0097-C	40
12.6602955	-3.5060642	AC0110-C	40
12.523167	-3.7235172	AC0114-C	40
12.750591	-3.1879299	AC0116-C	40
12.616205	-3.3526752	AC0122-C	40
12.771932	-3.3916538	AC0142-C	40
12.8303385	-3.6413639	AC0147-C	40
13.126334	-2.886092	AC0148-C	40
12.737359	-3.1165493	AC0150-C	40
12.308838	-3.7701023	AC0160-C	40
12.466695	-4.2591543	AC0164-C	40
12.558644	-3.3345287	AC0170-C	40
12.798324	-3.1884181	AC0172-C	40
12.977411	-2.5204685	AC0173-C	40
12.590365	-3.7430255	AC0183-C	40
12.717108	-3.1787784	AC0190-C	40
12.472804	-3.9790142	AC0194-C	40
12.735784	-3.2177227	AC0195-C	40
13.032298	-3.2574031	AC0201-C	40
12.3399315	-3.8834789	AC0202-C	40
12.310326	2.055631	AJ0023-C	40
12.24801	2.0630467	AJ0036-C	40
12.297196	2.3029606	AJ0043-C	40
12.491691	2.616811	AJ0045-C	40
12.369351	3.4170315	AJ0052-C	40
12.125891	1.4501774	AJ0066-C	40
11.559337	0.39944193	AJ0070-C	40
12.294224	2.3074238	AJ0074-C	40
10.136553	-1.1569316	AJ0081-C	40
11.389803	0.7071011	AJ0085-C	40
12.437209	3.3853047	AJ0090-C	40
12.962579	4.318963	AJ0096-C	40
12.287022	3.2610905	AJ0100-C	40
12.231434	2.3270504	AJ0105-C	40
12.171626	0.9195721	AJ0113-C	40
12.388276	4.8806086	AJ0116-C	40
35.296116	33.791565	AK0066-C	40
35.927643	34.57823	AK0074-C	40
35.82769	34.49305	AK0079-C	40
38.845726	37.54606	AK0081-C	40
37.291656	34.896286	AK0085-C	40
38.336582	36.45385	AK0088-C	40
34.967888	34.276524	AK0094-C	40
36.008736	35.07334	AK0095-C	40
39.001797	36.617226	AK0098-C	40
