0	1	sampleID	epoch
-4.679089	15.217318	GUA_DHB4507	2
-4.4786434	15.273145	FLA_PB52335	2
-4.733744	15.077721	YUC_CAM013	2
-4.7251434	15.26703	OAX_DHB5582	2
-4.5262713	15.27748	KNS_SAR7996	2
-4.597422	14.980753	OAX_DHB5715	2
-4.7499833	14.978313	GUA_JK02010	2
-4.5996003	15.237463	GUA_JK02015	2
-4.7007794	15.002711	YUC_BRB893	2
-5.113386	15.873532	OKL_CAH090	2
-5.0542665	15.91044	OAX_JMD069	2
-4.9108486	15.381863	JAL_KSW3273	2
-4.9960613	15.291834	ARK_CAH163	2
-4.88527	15.601755	TEX_CAH162	2
-4.6071362	15.462907	SCL_PB65545	2
-4.4160104	15.018817	TEX_CAH153	2
-4.2405744	14.804762	VCZ_TUX1094	2
-4.9105425	15.49	OKL_CAH081	2
-4.559552	15.009322	TEX_CAH087	2
-4.628884	14.811039	LOU_CAH140	2
-4.533155	15.398484	SIN_RCF2610	2
-4.8062735	15.57786	NCL_PB65655	2
-4.4800367	15.109067	ARK_CAH156	2
-4.279733	14.803786	FLA_FLWN27	2
-4.8207073	15.435162	SIN_EAG024	2
-4.4341288	15.064399	FLA_PB52314	2
-4.5954504	15.457494	FLA_PB52307	2
-4.3951488	15.029694	QUI_GLS172	2
-4.7096753	14.94506	OKL_JMD369	2
-4.796854	15.231182	LOU_CAH098	2
-4.938768	15.723424	TEX_CAH177	2
-4.879073	15.329739	VCZ_TUX204	2
-4.818368	15.211826	LOU_JK04540	2
-4.8832135	15.358324	ARK_CAH143	2
-4.874462	15.608098	TEX_BTS05071	2
-1.3190125	15.079501	FLA_PB52315	4
-1.1720622	14.766028	YUC_BRB942	4
-1.377744	15.071389	QUI_PEP2969	4
-1.6512874	15.160978	OAX_ASJ90	4
-1.1654257	14.69964	SIN_CSW7763	4
-1.1611509	14.410144	QUI_GLS23	4
-1.3026764	14.810442	TEX_CAH170	4
-1.1104286	14.721361	FLA_PB52329	4
-1.4605839	14.868065	KNS_JK04545	4
-1.2604595	14.405714	JAL_KSW3233	4
-1.10027	14.698916	YUC_BRB875	4
-1.1600317	14.835802	SCL_PB65556	4
-1.2416065	14.795004	NCL_PB65639	4
-1.3080984	14.716032	GUA_DHB4503	4
-2.4352252	17.620354	TEX_CAH146	4
-1.2953386	15.183669	SIN_EAG032	4
-1.0789195	14.593068	TAB_CAM318	4
-1.1741518	14.77023	FLA_FL28W	4
-1.431372	15.080833	LOU_CAH097	4
-1.4260528	14.864492	KNS_SAR7994	4
-1.185171	14.889817	SCL_PB65537	4
-1.1770912	14.749038	YUC_BRB878	4
-1.1559868	14.688771	FLA_FLWN26	4
-1.1806432	14.677138	YUC_BRB883	4
-1.2076815	14.659515	FLA_FL30W	4
-1.3205111	14.786559	VCZ_TUX1107	4
-1.3864506	15.057518	SCL_PB65557	4
-1.3243662	15.100285	YUC_CAM109	4
-1.4913365	14.892062	TEX_JK04519	4
-1.2429178	14.848264	SIN_EAG016	4
-1.3251847	14.617867	TEX_CAH149	4
-1.0990175	14.926699	SIN_CSW7737	4
-1.2558391	14.819089	SCL_PB65564	4
-1.2754158	15.057123	TEX_JK04518	4
-1.1942567	14.801899	YUC_CAM31	4
-1.2592567	14.640698	NCL_PB65637	4
-1.2843703	14.692426	FLA_FLWN33	4
-1.4573196	15.384784	QUI_MGL19	4
-1.4574797	14.700452	HON_JK00031	4
-1.1557387	14.393809	VCZ_TUX1402	4
-1.2094674	14.706365	SIN_CSW7732	4
-1.5606184	14.86555	YUC_BRB849	4
-1.2122371	14.675029	NCL_PB65658	4
-1.4991714	15.179443	TEX_CAH155	4
-1.1708899	14.6861105	FLA_PB52330	4
-1.3217429	14.802745	TEX_CAH161	4
-1.5300473	14.888325	OKL_JK04554	4
-1.4042172	15.178636	ARK_CAH144	4
-1.3278346	14.859622	YUC_BRB941	4
-1.3381492	15.030292	GUA_DHB4551	4
-1.1790416	14.675302	LOU_CAH100	4
-1.3726993	14.857825	YUC_BRB928	4
-1.0778025	14.934066	FLA_FLWN29	4
-1.3480564	14.919024	SIN_CSW7736	4
-1.1265237	14.4207535	OAX_DHB5578	4
-1.3310798	14.986816	QUI_GLS10	4
-1.4026127	15.09113	KNS_SAR7995	4
-1.3967168	14.969761	NCL_PB65648	4
-1.3997939	15.272612	JAL_KSW3254	4
-1.1740311	14.961114	TEX_JK04563	4
-1.2947454	14.844432	GUA_DHB4507	4
-1.2119114	14.797993	FLA_PB52335	4
-1.2543504	14.669072	YUC_CAM013	4
-1.2538495	14.754797	OAX_DHB5582	4
-1.1681644	14.809579	KNS_SAR7996	4
-1.2715229	14.520784	OAX_DHB5715	4
-1.2902687	14.532243	GUA_JK02010	4
-1.3231962	14.739455	GUA_JK02015	4
-1.2642999	14.513169	YUC_BRB893	4
-1.885981	15.504196	OKL_CAH090	4
-1.47259	15.31653	OAX_JMD069	4
-1.3771689	14.789366	JAL_KSW3273	4
-1.592783	14.726578	ARK_CAH163	4
-1.4718933	15.11174	TEX_CAH162	4
-1.2553173	15.115127	SCL_PB65545	4
-1.2033731	14.639114	TEX_CAH153	4
-1.0199031	14.438999	VCZ_TUX1094	4
-1.5496719	14.935242	OKL_CAH081	4
-1.2518177	14.520919	TEX_CAH087	4
-1.2281953	14.287038	LOU_CAH140	4
-1.1690508	15.019884	SIN_RCF2610	4
-1.4865873	15.168757	NCL_PB65655	4
-1.1792299	14.635817	ARK_CAH156	4
-1.0724964	14.522874	FLA_FLWN27	4
-1.4393637	14.991009	SIN_EAG024	4
-1.1126748	14.760226	FLA_PB52314	4
-1.2657453	15.066127	FLA_PB52307	4
-1.1636208	14.715827	QUI_GLS172	4
-1.3181555	14.468623	OKL_JMD369	4
-1.355374	14.749093	LOU_CAH098	4
-1.4683988	15.107795	TEX_CAH177	4
-1.4139471	14.935275	VCZ_TUX204	4
-1.4563727	14.810808	LOU_JK04540	4
-1.6690805	14.913395	ARK_CAH143	4
-1.434485	15.160492	TEX_BTS05071	4
-3.5484123	15.871607	FLA_PB52315	6
-3.461295	15.634673	YUC_BRB942	6
-3.615045	15.930047	QUI_PEP2969	6
-3.8094535	15.938763	OAX_ASJ90	6
-3.4000406	15.582051	SIN_CSW7763	6
-3.3670928	15.268669	QUI_GLS23	6
-3.546874	15.658431	TEX_CAH170	6
-3.2637959	15.5205965	FLA_PB52329	6
-3.7099037	15.708977	KNS_JK04545	6
-3.4084692	15.251473	JAL_KSW3233	6
-3.3993852	15.588307	YUC_BRB875	6
-3.4988184	15.781859	SCL_PB65556	6
-3.4357712	15.590986	NCL_PB65639	6
-3.6372004	15.5862	GUA_DHB4503	6
-4.7292705	18.586712	TEX_CAH146	6
-3.5717053	16.02378	SIN_EAG032	6
-3.3144784	15.479688	TAB_CAM318	6
-3.460054	15.680438	FLA_FL28W	6
-3.6816275	15.925768	LOU_CAH097	6
-3.5935092	15.689251	KNS_SAR7994	6
-3.3866024	15.721915	SCL_PB65537	6
-3.4427893	15.617103	YUC_BRB878	6
-3.4311166	15.5346155	FLA_FLWN26	6
-3.348255	15.492101	YUC_BRB883	6
-3.4374468	15.536855	FLA_FL30W	6
-3.5109909	15.609294	VCZ_TUX1107	6
-3.6137018	15.929648	SCL_PB65557	6
-3.5439134	15.95937	YUC_CAM109	6
-3.6498253	15.672472	TEX_JK04519	6
-3.5128186	15.704052	SIN_EAG016	6
-3.5446665	15.489455	TEX_CAH149	6
-3.3914344	15.801877	SIN_CSW7737	6
-3.515613	15.678608	SCL_PB65564	6
-3.5471506	15.920318	TEX_JK04518	6
-3.433617	15.669919	YUC_CAM31	6
-3.5267735	15.489144	NCL_PB65637	6
-3.5049553	15.511381	FLA_FLWN33	6
-3.6964314	16.183254	QUI_MGL19	6
-3.6284266	15.52963	HON_JK00031	6
-3.3448303	15.230276	VCZ_TUX1402	6
-3.4738302	15.588278	SIN_CSW7732	6
-3.71576	15.647324	YUC_BRB849	6
-3.3732967	15.472014	NCL_PB65658	6
-3.7656512	16.046013	TEX_CAH155	6
-3.499769	15.593586	FLA_PB52330	6
-3.5620015	15.654042	TEX_CAH161	6
-3.673621	15.6755705	OKL_JK04554	6
-3.6231098	15.962319	ARK_CAH144	6
-3.6454592	15.730264	YUC_BRB941	6
-3.545443	15.745495	GUA_DHB4551	6
-3.3994002	15.496976	LOU_CAH100	6
-3.6428647	15.710244	YUC_BRB928	6
-3.3327622	15.816975	FLA_FLWN29	6
-3.6114533	15.75145	SIN_CSW7736	6
-3.2893546	15.29138	OAX_DHB5578	6
-3.5480287	15.8439665	QUI_GLS10	6
-3.6267805	15.917487	KNS_SAR7995	6
-3.4997797	15.724419	NCL_PB65648	6
-3.6436896	16.098516	JAL_KSW3254	6
-3.4326694	15.852728	TEX_JK04563	6
-3.524871	15.727599	GUA_DHB4507	6
-3.4009612	15.567583	FLA_PB52335	6
-3.4531326	15.510372	YUC_CAM013	6
-3.4634106	15.582195	OAX_DHB5582	6
-3.4181252	15.675623	KNS_SAR7996	6
-3.5174034	15.376821	OAX_DHB5715	6
-3.4756174	15.419115	GUA_JK02010	6
-3.5553272	15.579236	GUA_JK02015	6
-3.581688	15.449886	YUC_BRB893	6
-4.0753493	16.330723	OKL_CAH090	6
-3.4033968	15.948476	OAX_JMD069	6
-3.623794	15.626882	JAL_KSW3273	6
-3.688233	15.498902	ARK_CAH163	6
-3.7324486	15.981256	TEX_CAH162	6
-3.4391685	15.910088	SCL_PB65545	6
-3.417242	15.458071	TEX_CAH153	6
-3.290528	15.304135	VCZ_TUX1094	6
-3.8084035	15.789321	OKL_CAH081	6
-3.5246992	15.365499	TEX_CAH087	6
-3.4049346	15.134302	LOU_CAH140	6
-3.4129767	15.8914175	SIN_RCF2610	6
-3.6976526	15.975343	NCL_PB65655	6
-3.3969486	15.461492	ARK_CAH156	6
-3.3237412	15.333093	FLA_FLWN27	6
-3.709415	15.821947	SIN_EAG024	6
-3.2799273	15.585465	FLA_PB52314	6
-3.4593172	15.860433	FLA_PB52307	6
-3.3876896	15.542302	QUI_GLS172	6
-3.4765608	15.31504	OKL_JMD369	6
-3.5847125	15.567576	LOU_CAH098	6
-3.781479	15.968037	TEX_CAH177	6
-3.6080484	15.805329	VCZ_TUX204	6
-3.5972626	15.617819	LOU_JK04540	6
-3.823551	15.69301	ARK_CAH143	6
-3.6683085	15.99244	TEX_BTS05071	6
-2.070723	12.987243	FLA_PB52315	8
-1.9830022	12.770967	YUC_BRB942	8
-2.2020617	13.166241	QUI_PEP2969	8
-2.2725275	13.145201	OAX_ASJ90	8
-2.031826	12.902717	SIN_CSW7763	8
-1.906648	12.556047	QUI_GLS23	8
-2.113594	13.020383	TEX_CAH170	8
-1.8386163	12.703561	FLA_PB52329	8
-2.2092261	12.954303	KNS_JK04545	8
-1.9615645	12.601419	JAL_KSW3233	8
-1.9854066	12.852469	YUC_BRB875	8
-2.1370137	13.0168085	SCL_PB65556	8
-1.9567629	12.827147	NCL_PB65639	8
-2.239748	12.933398	GUA_DHB4503	8
-2.9481359	15.619424	TEX_CAH146	8
-2.1273396	13.231096	SIN_EAG032	8
-1.9284414	12.953547	TAB_CAM318	8
-2.0263443	12.927712	FLA_FL28W	8
-2.1878622	13.12717	LOU_CAH097	8
-2.0540013	12.888517	KNS_SAR7994	8
-1.9486153	12.994334	SCL_PB65537	8
-2.0100937	12.900787	YUC_BRB878	8
-2.0134711	12.820923	FLA_FLWN26	8
-1.9025255	12.771537	YUC_BRB883	8
-1.9983561	12.768273	FLA_FL30W	8
-2.0071688	12.806806	VCZ_TUX1107	8
-2.1770422	13.091827	SCL_PB65557	8
-2.084619	13.167539	YUC_CAM109	8
-2.1056824	12.862832	TEX_JK04519	8
-2.0383387	12.984081	SIN_EAG016	8
-2.113867	12.807408	TEX_CAH149	8
-1.9607005	13.0076685	SIN_CSW7737	8
-2.0651295	12.901164	SCL_PB65564	8
-2.064555	13.155898	TEX_JK04518	8
-1.9702986	12.865104	YUC_CAM31	8
-2.1464386	12.770985	NCL_PB65637	8
-2.0250013	12.700934	FLA_FLWN33	8
-2.1679208	13.288248	QUI_MGL19	8
-2.16527	12.842796	HON_JK00031	8
-1.899137	12.542533	VCZ_TUX1402	8
-2.0177097	12.855832	SIN_CSW7732	8
-2.2587833	12.8887	YUC_BRB849	8
-1.9093899	12.732553	NCL_PB65658	8
-2.2541366	13.272823	TEX_CAH155	8
-2.1061654	12.863776	FLA_PB52330	8
-2.0951574	12.933513	TEX_CAH161	8
-2.143304	12.891295	OKL_JK04554	8
-2.1431305	13.287488	ARK_CAH144	8
-2.2101123	12.945068	YUC_BRB941	8
-2.0510683	12.915258	GUA_DHB4551	8
-1.949584	12.80727	LOU_CAH100	8
-2.2205915	12.974176	YUC_BRB928	8
-1.8653547	13.021556	FLA_FLWN29	8
-2.1453822	12.98675	SIN_CSW7736	8
-1.8532833	12.683781	OAX_DHB5578	8
-2.0483546	13.05617	QUI_GLS10	8
-2.1413465	13.203622	KNS_SAR7995	8
-1.9953622	12.8885765	NCL_PB65648	8
-2.1578822	13.227848	JAL_KSW3254	8
-1.968261	13.060739	TEX_JK04563	8
-2.0839672	13.019293	GUA_DHB4507	8
-1.8856419	12.715847	FLA_PB52335	8
-2.0277705	12.843104	YUC_CAM013	8
-1.977309	12.820338	OAX_DHB5582	8
-2.0585752	12.990314	KNS_SAR7996	8
-2.0670025	12.6555	OAX_DHB5715	8
-2.028528	12.8251295	GUA_JK02010	8
-2.1179614	12.786192	GUA_JK02015	8
-2.2165701	12.80014	YUC_BRB893	8
-2.6290035	13.445865	OKL_CAH090	8
-1.7454325	12.964241	OAX_JMD069	8
-2.1507978	12.88304	JAL_KSW3273	8
-2.142343	12.651315	ARK_CAH163	8
-2.2128484	13.167123	TEX_CAH162	8
-1.9780637	13.026497	SCL_PB65545	8
-2.0330284	12.820844	TEX_CAH153	8
-1.9027084	12.552342	VCZ_TUX1094	8
-2.3639393	13.046117	OKL_CAH081	8
-2.115159	12.688551	TEX_CAH087	8
-2.012378	12.488484	LOU_CAH140	8
-1.9564413	13.096697	SIN_RCF2610	8
-2.2004073	13.169724	NCL_PB65655	8
-1.9121102	12.721649	ARK_CAH156	8
-1.9320463	12.56616	FLA_FLWN27	8
-2.2321572	13.038708	SIN_EAG024	8
-1.8267015	12.875877	FLA_PB52314	8
-1.8943236	12.950788	FLA_PB52307	8
-1.9437785	12.766243	QUI_GLS172	8
-2.0506613	12.6478195	OKL_JMD369	8
-2.13847	12.829228	LOU_CAH098	8
-2.2903812	13.13228	TEX_CAH177	8
-2.0654151	13.039644	VCZ_TUX204	8
-2.135012	12.828392	LOU_JK04540	8
-2.35	12.948208	ARK_CAH143	8
-2.1808643	13.197545	TEX_BTS05071	8
-0.4407276	9.084997	FLA_PB52315	10
-0.40187567	8.899785	YUC_BRB942	10
-0.6032599	9.323252	QUI_PEP2969	10
-0.64569765	9.276281	OAX_ASJ90	10
-0.4704557	9.135364	SIN_CSW7763	10
-0.33165833	8.801192	QUI_GLS23	10
-0.5478729	9.277965	TEX_CAH170	10
-0.25506294	8.870494	FLA_PB52329	10
-0.6008607	9.1455965	KNS_JK04545	10
-0.43319583	8.919204	JAL_KSW3233	10
-0.40385836	9.022073	YUC_BRB875	10
-0.5833711	9.148799	SCL_PB65556	10
-0.3592918	9.024252	NCL_PB65639	10
-0.6972947	9.163628	GUA_DHB4503	10
-0.9758129	11.303667	TEX_CAH146	10
-0.5830578	9.404211	SIN_EAG032	10
-0.43604884	9.286385	TAB_CAM318	10
-0.47510454	9.126343	FLA_FL28W	10
-0.54624027	9.26815	LOU_CAH097	10
-0.42043212	9.028287	KNS_SAR7994	10
-0.400468	9.189165	SCL_PB65537	10
-0.46096817	9.1422825	YUC_BRB878	10
-0.43653598	8.982599	FLA_FLWN26	10
-0.35511538	9.019104	YUC_BRB883	10
-0.4182482	8.958799	FLA_FL30W	10
-0.3708637	8.9547825	VCZ_TUX1107	10
-0.5809437	9.228579	SCL_PB65557	10
-0.47772595	9.315664	YUC_CAM109	10
-0.4724176	9.020562	TEX_JK04519	10
-0.4274358	9.17653	SIN_EAG016	10
-0.5382929	9.046684	TEX_CAH149	10
-0.41365904	9.180662	SIN_CSW7737	10
-0.49670506	9.085643	SCL_PB65564	10
-0.45077604	9.299622	TEX_JK04518	10
-0.36346725	9.024071	YUC_CAM31	10
-0.56461185	9.020349	NCL_PB65637	10
-0.44789663	8.855708	FLA_FLWN33	10
-0.5184467	9.334223	QUI_MGL19	10
-0.58787787	9.0765505	HON_JK00031	10
-0.3499628	8.797662	VCZ_TUX1402	10
-0.47342107	9.043795	SIN_CSW7732	10
-0.7191562	9.12607	YUC_BRB849	10
-0.3160411	8.989572	NCL_PB65658	10
-0.6452375	9.409772	TEX_CAH155	10
-0.51678455	9.072397	FLA_PB52330	10
-0.50243896	9.1236315	TEX_CAH161	10
-0.52988416	9.074962	OKL_JK04554	10
-0.57564723	9.472327	ARK_CAH144	10
-0.6659672	9.131595	YUC_BRB941	10
-0.4761414	9.085028	GUA_DHB4551	10
-0.40410832	8.987139	LOU_CAH100	10
-0.6941926	9.200402	YUC_BRB928	10
-0.28060243	9.150758	FLA_FLWN29	10
-0.5625302	9.142168	SIN_CSW7736	10
-0.32042488	8.991842	OAX_DHB5578	10
-0.43783724	9.224151	QUI_GLS10	10
-0.53760326	9.400286	KNS_SAR7995	10
-0.40056327	9.064725	NCL_PB65648	10
-0.5003499	9.336501	JAL_KSW3254	10
-0.37508184	9.198634	TEX_JK04563	10
-0.5405316	9.226802	GUA_DHB4507	10
-0.27032635	8.861392	FLA_PB52335	10
-0.477148	9.089853	YUC_CAM013	10
-0.4020126	9.001602	OAX_DHB5582	10
-0.50183845	9.233859	KNS_SAR7996	10
-0.4858485	8.868291	OAX_DHB5715	10
-0.48454532	9.116301	GUA_JK02010	10
-0.59097916	9.000987	GUA_JK02015	10
-0.6764768	9.039365	YUC_BRB893	10
-0.9565034	9.508488	OKL_CAH090	10
-0.082911275	8.986301	OAX_JMD069	10
-0.5849777	9.057416	JAL_KSW3273	10
-0.51272815	8.822332	ARK_CAH163	10
-0.55100465	9.24774	TEX_CAH162	10
-0.3647788	9.133338	SCL_PB65545	10
-0.45122278	9.098389	TEX_CAH153	10
-0.35079384	8.809866	VCZ_TUX1094	10
-0.8019501	9.254532	OKL_CAH081	10
-0.5875625	8.955047	TEX_CAH087	10
-0.46883532	8.7888775	LOU_CAH140	10
-0.34696728	9.244186	SIN_RCF2610	10
-0.5858764	9.3114	NCL_PB65655	10
-0.35757792	8.926566	ARK_CAH156	10
-0.38939705	8.760905	FLA_FLWN27	10
-0.6066527	9.171892	SIN_EAG024	10
-0.24511537	9.093866	FLA_PB52314	10
-0.2804096	9.05635	FLA_PB52307	10
-0.36014816	8.954475	QUI_GLS172	10
-0.5153227	8.931176	OKL_JMD369	10
-0.5559786	9.058367	LOU_CAH098	10
-0.6703691	9.230387	TEX_CAH177	10
-0.45218378	9.194533	VCZ_TUX204	10
-0.51260865	9.006403	LOU_JK04540	10
-0.7611855	9.173256	ARK_CAH143	10
-0.56885266	9.336198	TEX_BTS05071	10
0.092155755	5.5731316	FLA_PB52315	12
0.09613316	5.452949	YUC_BRB942	12
-0.11384297	5.837117	QUI_PEP2969	12
-0.13074867	5.765162	OAX_ASJ90	12
0.028703598	5.736464	SIN_CSW7763	12
0.11946644	5.39537	QUI_GLS23	12
-0.080028	5.8776727	TEX_CAH170	12
0.24107963	5.44413	FLA_PB52329	12
-0.13990207	5.685385	KNS_JK04545	12
0.013055261	5.596523	JAL_KSW3233	12
0.08264909	5.58014	YUC_BRB875	12
-0.09313133	5.6610885	SCL_PB65556	12
0.14514506	5.584484	NCL_PB65639	12
-0.1874111	5.7113876	GUA_DHB4503	12
-0.25853893	7.2761536	TEX_CAH146	12
-0.1400757	5.94939	SIN_EAG032	12
0.030845886	5.900586	TAB_CAM318	12
0.0048991423	5.6997814	FLA_FL28W	12
0.00089687295	5.7258363	LOU_CAH097	12
0.092809774	5.5170274	KNS_SAR7994	12
0.10761782	5.7745514	SCL_PB65537	12
0.041012354	5.7302704	YUC_BRB878	12
0.07483977	5.526309	FLA_FLWN26	12
0.16830689	5.6071486	YUC_BRB883	12
0.07571012	5.5393085	FLA_FL30W	12
0.11077268	5.4987354	VCZ_TUX1107	12
-0.07022511	5.7644095	SCL_PB65557	12
0.08660246	5.808006	YUC_CAM109	12
0.05895807	5.5488563	TEX_JK04519	12
0.037610926	5.72656	SIN_EAG016	12
-0.05759792	5.5982213	TEX_CAH149	12
0.07645227	5.7431216	SIN_CSW7737	12
0.00453649	5.633634	SCL_PB65564	12
