0	1	sampleID	epoch
-8.479927	21.938019	AK0070-C	0
-9.302481	21.785328	AK0085-C	0
-8.904359	24.430698	AK0092-C	0
-8.821665	21.85987	AK0096-C	0
-8.43995	21.874498	AK0098-C	0
-9.05292	23.41131	AK0104-C	0
-9.144654	22.340261	AK0109-C	0
-8.689649	23.281185	AK0116-C	0
-8.761807	23.584042	AN0010-C	0
-9.918477	24.89079	AN0016-C	0
-10.168391	23.958626	AN0023-C	0
-9.617931	24.486908	AN0025-C	0
-9.984946	22.568071	AN0031-C	0
-9.458396	23.786076	AN0033-C	0
-9.60838	23.306486	AN0036-C	0
-9.599096	25.01939	AN0038-C	0
-10.231767	24.77793	AN0039-C	0
-9.742322	23.728323	AN0054-C	0
-9.427401	23.717325	AN0056-C	0
-9.493905	22.817598	AN0060-C	0
-9.232764	24.252245	AN0068-C	0
-9.701886	25.400482	AN0069-C	0
-9.500819	23.83272	AN0073-C	0
-9.292914	23.250578	AN0076-C	0
-9.829191	24.147802	AN0089-C	0
-9.511353	24.478802	AN0091-C	0
-9.015984	24.460974	AN0101-C	0
-8.912582	23.827383	AN0111-C	0
-9.736482	24.54875	AN0123-C	0
-8.736027	23.650494	AN0124-C	0
-9.254083	23.950247	AN0136-C	0
-9.870851	24.376951	AN0137-C	0
-9.364557	22.74426	AN0140-C	0
-10.016776	24.880955	AN0167-C	0
-9.96394	23.576422	AN0169-C	0
-9.267206	22.988338	AN0177-C	0
-9.548081	23.810059	AN0178-C	0
-9.320804	23.03686	AN0183-C	0
-9.517758	24.17081	AN0186-C	0
-9.529017	23.38935	AN0188-C	0
-10.044318	22.746216	AN0204-C	0
-9.732748	24.39392	AN0206-C	0
-9.793655	25.596436	AN0210-C	0
-9.933145	23.834665	AN0223-C	0
-9.006986	24.630123	AN0231-C	0
-9.560239	24.400667	AN0240-C	0
-9.415007	23.67959	AN0241-C	0
-9.460745	23.447618	AN0242-C	0
-9.565873	23.727669	AN0244-C	0
-8.858061	24.173462	AN0253-C	0
-9.555513	24.15314	AN0256-C	0
-9.778574	23.56398	AN0262-C	0
-9.429473	22.93593	AN0268-C	0
-9.2234955	23.757696	AN0270-C	0
-9.59413	23.287682	AN0272-C	0
-9.901277	24.442976	AN0283-C	0
-9.91489	23.255457	AN0292-C	0
-9.770087	23.779175	AN0296-C	0
-9.138836	23.849276	AN0304-C	0
-9.240334	24.067043	AN0310-C	0
-9.719191	23.658083	AR0007-C	0
-9.605171	24.806223	AR0009-C	0
-9.730975	24.603613	AR0042-C	0
-9.894983	24.576086	AR0043-C	0
-10.30588	24.650114	AR0053-C	0
-9.58547	24.645939	AR0059-C	0
-9.922716	24.197172	AR0065-C	0
-9.653233	25.321928	AR0070-C	0
-9.469495	24.161322	AR0071-C	0
-9.398783	24.46394	AR0078-C	0
-9.704759	24.754194	AR0080-C	0
-9.624043	24.503538	AR0084-C	0
-9.768443	24.36716	AR0086-C	0
-10.20712	25.19593	AR0087-C	0
-10.102547	24.706991	AR0092-C	0
-9.832976	24.913267	AS0002-C	0
-9.591837	23.43456	AS0013-C	0
-9.5095005	25.20302	AS0019-C	0
-9.965326	24.54065	AS0024-C	0
-9.911047	23.950993	AS0030-C	0
-9.71994	25.473198	AS0032-C	0
-9.333294	23.543499	AS0035-C	0
-9.280791	24.154743	AS0053-C	0
-9.881536	23.42733	AS0065-C	0
-9.804791	23.468176	AV0001-C	0
-8.639397	24.572502	AV0004-C	0
-9.704548	24.731102	AV0009-C	0
-9.522977	23.958126	AV0012-C	0
-10.072801	23.739412	AV0015-C	0
-9.421965	23.01326	AV0029-C	0
-9.517615	24.594212	AV0033-C	0
-9.732087	24.373407	AV0039-C	0
-0.39029437	4.0219746	AB0087-C	10
-0.6241626	4.082942	AB0088-C	10
-0.634428	3.9211612	AB0092-C	10
-0.48611337	3.9809399	AB0094-C	10
-1.0429958	4.01245	AB0098-C	10
-0.3741029	4.109765	AB0110-C	10
-0.61631	4.026562	AB0114-C	10
-0.7632658	4.330028	AB0117-C	10
-0.658985	4.1049247	AB0122-C	10
-1.0285574	4.4514976	AB0129-C	10
-0.66213596	4.397248	AB0135-C	10
-1.1001793	4.267609	AB0159-C	10
-1.0133781	4.306506	AB0177-C	10
-0.56142545	4.004764	AB0181-C	10
-0.42916512	4.1120815	AB0182-C	10
-0.7096375	4.039231	AB0183-C	10
-0.97841954	4.03849	AB0184-C	10
-0.8314371	4.020338	AB0186-C	10
-0.14342865	4.0564995	AB0204-C	10
-0.58280957	4.350006	AB0207-C	10
-0.7136661	4.0359735	AB0224-C	10
-0.53845	4.0293436	AB0229-C	10
-0.2811806	4.337232	AB0239-C	10
-0.26049328	4.045205	AB0240-C	10
-1.0206362	4.376866	AB0241-C	10
-0.25412893	4.0099845	AB0243-C	10
-1.0710394	4.226728	AB0244-C	10
-0.74263287	4.2947335	AB0256-C	10
-0.5813322	4.177596	AB0272-C	10
-0.721109	4.359895	AC0091-C	10
-1.0047332	4.295103	AC0093-C	10
-1.0568709	4.373391	AC0094-C	10
-0.4635865	4.3084207	AC0098-C	10
-1.4811096	4.3551407	AC0099-C	10
-0.59304667	4.4030733	AC0110-C	10
-0.63929105	4.2341757	AC0112-C	10
-0.753052	4.3891473	AC0125-C	10
-0.5372247	4.308555	AC0127-C	10
-0.5582694	4.366164	AC0132-C	10
-0.80271894	4.400263	AC0156-C	10
-1.0359634	4.3616853	AC0159-C	10
-0.8331117	4.331325	AC0160-C	10
-0.56265235	4.3005257	AC0168-C	10
-0.35595855	4.4329233	AC0171-C	10
-0.79083383	4.314938	AC0178-C	10
-0.6591051	4.2981396	AC0189-C	10
-0.91679364	4.3232675	AC0192-C	10
-0.70114744	4.3384995	AC0193-C	10
-0.900314	4.3789387	AC0194-C	10
-1.4567137	4.3851433	AC0197-C	10
-0.6406578	3.7090597	AJ0032-C	10
-0.24134676	3.8332562	AJ0036-C	10
-0.5796802	3.8225727	AJ0043-C	10
-0.6193465	3.781136	AJ0051-C	10
-0.5751982	3.8345208	AJ0070-C	10
-0.28688085	3.7729745	AJ0072-C	10
-0.13063549	3.8739188	AJ0081-C	10
-0.4957688	3.8453777	AJ0090-C	10
-0.103208885	3.8062105	AJ0096-C	10
-0.21941519	3.7218568	AJ0100-C	10
-0.6780864	4.38328	AK0069-C	10
-0.31145132	4.804899	AK0070-C	10
-0.4452395	4.6462383	AK0085-C	10
-0.64508027	4.7697916	AK0092-C	10
-1.178644	5.0045786	AK0096-C	10
-0.7698196	4.981499	AK0098-C	10
-0.8124102	4.8616486	AK0104-C	10
-0.91663617	4.5310698	AK0109-C	10
-0.48410392	4.9262223	AK0116-C	10
-0.784615	4.3668995	AN0010-C	10
-1.0166297	4.376521	AN0016-C	10
-1.1146696	4.3132286	AN0023-C	10
-0.892012	4.32552	AN0025-C	10
-0.75226897	4.323607	AN0031-C	10
-0.8156451	4.4240556	AN0033-C	10
-0.99156827	4.3335586	AN0036-C	10
-1.2776469	4.292984	AN0038-C	10
-0.7980254	4.300196	AN0039-C	10
-0.72888184	4.1861367	AN0054-C	10
-0.3653616	4.383032	AN0056-C	10
-0.6507483	4.2663937	AN0060-C	10
-0.39872745	4.330023	AN0068-C	10
-0.9054139	4.324319	AN0069-C	10
-1.2485065	4.3314805	AN0073-C	10
-1.1090927	4.388556	AN0076-C	10
-0.8861147	4.3786283	AN0089-C	10
0.17776012	4.306483	AN0091-C	10
-1.0014625	4.3784795	AN0101-C	10
-1.0584636	4.431193	AN0111-C	10
-0.41399223	4.196358	AN0123-C	10
-0.44522575	4.3557415	AN0124-C	10
-0.41557184	4.2861648	AN0136-C	10
-1.3271842	4.2440143	AN0137-C	10
-0.9055218	4.4457674	AN0140-C	10
-0.7763745	4.4135666	AN0167-C	10
-1.5836473	4.277827	AN0169-C	10
-0.92148167	4.3472137	AN0177-C	10
-0.38680506	4.366547	AN0178-C	10
-0.8279352	4.305636	AN0183-C	10
-0.4805835	4.429854	AN0186-C	10
-0.933441	4.299167	AN0188-C	10
-0.6219595	4.1087356	AN0204-C	10
-0.9056497	4.2587905	AN0206-C	10
-0.9288646	4.394562	AN0210-C	10
-0.94984233	4.274984	AN0223-C	10
-0.9664198	4.343794	AN0231-C	10
-0.80483377	4.276908	AN0240-C	10
-1.1407504	4.2016816	AN0241-C	10
-1.4789585	4.3706937	AN0242-C	10
-0.81902766	4.237979	AN0244-C	10
-1.2669396	4.27361	AN0253-C	10
-1.3261173	4.3710837	AN0256-C	10
-0.8960858	4.3973703	AN0262-C	10
-0.15494198	4.290623	AN0268-C	10
-0.880924	4.2226734	AN0270-C	10
-0.7787724	4.348923	AN0272-C	10
-0.71020466	4.282252	AN0283-C	10
-0.78131413	4.422555	AN0292-C	10
-1.017211	4.343437	AN0296-C	10
-0.8296698	4.3953795	AN0304-C	10
-0.7538319	4.4216843	AN0310-C	10
-0.44207415	4.117785	AR0007-C	10
-0.16355103	4.202004	AR0009-C	10
-0.8857062	4.327472	AR0042-C	10
-0.6591029	4.222203	AR0043-C	10
-0.46480694	4.255135	AR0053-C	10
-0.10295603	4.2373714	AR0059-C	10
-0.72660756	4.270251	AR0065-C	10
-0.39596996	4.264811	AR0070-C	10
-0.022261858	4.132186	AR0071-C	10
-0.49214488	4.191421	AR0078-C	10
0.18860012	4.258497	AR0080-C	10
0.041191697	4.3330374	AR0084-C	10
-0.23741093	4.181591	AR0086-C	10
-0.93880033	4.298155	AR0087-C	10
-0.6871532	4.2579865	AR0092-C	10
-0.29654887	4.4195523	AS0002-C	10
-1.3351005	4.372795	AS0013-C	10
-0.5932503	4.443393	AS0019-C	10
-1.1908951	4.4407787	AS0024-C	10
-1.0571318	4.3722553	AS0030-C	10
-1.3336253	4.5288954	AS0032-C	10
-1.6256678	4.463028	AS0035-C	10
-0.7105892	4.3943605	AS0053-C	10
-0.91480356	4.482836	AS0065-C	10
-1.2824501	4.340957	AV0001-C	10
-0.8512206	4.364538	AV0004-C	10
-0.6086589	4.3138275	AV0009-C	10
-1.3764713	4.3736143	AV0012-C	10
-1.0745951	4.2945704	AV0015-C	10
-0.9137434	4.346943	AV0029-C	10
-0.9037371	4.530224	AV0033-C	10
-1.0353485	4.38837	AV0039-C	10
0.03566803	2.7073426	AB0087-C	20
0.09518738	2.6667466	AB0088-C	20
-0.030743673	2.7214365	AB0092-C	20
-0.23561409	2.6587586	AB0094-C	20
-0.15759592	2.6855056	AB0098-C	20
-0.25114632	2.701828	AB0110-C	20
0.16368535	2.700232	AB0114-C	20
-3.6271067	2.6241674	AB0117-C	20
-0.21316704	2.6534486	AB0122-C	20
-3.556864	2.650708	AB0129-C	20
-3.1487176	2.6607757	AB0135-C	20
-4.213694	2.6201265	AB0159-C	20
-3.7747688	2.6816535	AB0177-C	20
-0.3498823	2.6417806	AB0181-C	20
0.0204558	2.6521778	AB0182-C	20
0.20517886	2.6445386	AB0183-C	20
0.41896757	2.614586	AB0184-C	20
-0.092741415	2.6704247	AB0186-C	20
0.21777955	2.6898973	AB0204-C	20
-3.7252016	2.6722326	AB0207-C	20
0.28505263	2.6681511	AB0224-C	20
0.1976431	2.7315905	AB0229-C	20
-4.174638	2.5701458	AB0239-C	20
-0.030753778	2.7091694	AB0240-C	20
-3.477167	2.6120794	AB0241-C	20
-0.32476425	2.6828356	AB0243-C	20
-4.4159145	2.6428654	AB0244-C	20
-3.2020297	2.6382153	AB0256-C	20
-3.5496447	2.6138802	AB0272-C	20
-2.746973	2.5849397	AC0091-C	20
-3.3355749	2.6512928	AC0093-C	20
-3.2357578	2.6917353	AC0094-C	20
-3.466435	2.5837524	AC0098-C	20
-3.4637668	2.7136369	AC0099-C	20
-3.738376	2.6395032	AC0110-C	20
-4.055743	2.642517	AC0112-C	20
-3.8027642	2.6123822	AC0125-C	20
-3.7205334	2.6560123	AC0127-C	20
-3.084112	2.6925068	AC0132-C	20
-3.2205074	2.6770647	AC0156-C	20
-3.7628503	2.7201931	AC0159-C	20
-3.45364	2.6716774	AC0160-C	20
-4.018431	2.6086798	AC0168-C	20
-3.023405	2.6121325	AC0171-C	20
-3.1250174	2.6452146	AC0178-C	20
-2.7508209	2.7263474	AC0189-C	20
-3.276449	2.6065843	AC0192-C	20
-3.2245617	2.7016294	AC0193-C	20
-3.5214458	2.649969	AC0194-C	20
-3.3512497	2.7082672	AC0197-C	20
0.31074488	2.315927	AJ0032-C	20
-0.6369917	2.4168782	AJ0036-C	20
-0.59114766	2.3958275	AJ0043-C	20
0.02187717	2.3332794	AJ0051-C	20
-0.38169447	2.3617792	AJ0070-C	20
-0.19909427	2.3441856	AJ0072-C	20
0.08385153	2.4420345	AJ0081-C	20
0.0072014034	2.444081	AJ0090-C	20
-0.13479668	2.4287698	AJ0096-C	20
0.45282683	2.455538	AJ0100-C	20
11.370155	6.917324	AK0069-C	20
13.00857	7.6251984	AK0070-C	20
12.50893	7.407885	AK0085-C	20
11.990411	7.4036546	AK0092-C	20
13.056415	8.09475	AK0096-C	20
13.1956215	8.051548	AK0098-C	20
12.021662	7.625054	AK0104-C	20
11.483754	6.9386096	AK0109-C	20
11.719393	7.3706512	AK0116-C	20
-3.9835958	2.573214	AN0010-C	20
-4.6128545	2.6284318	AN0016-C	20
-3.5819209	2.6493535	AN0023-C	20
-3.5203788	2.603823	AN0025-C	20
-4.634273	2.6219947	AN0031-C	20
-3.709164	2.643919	AN0033-C	20
-3.5764363	2.5847595	AN0036-C	20
-3.8429685	2.6071491	AN0038-C	20
-3.8735578	2.6571534	AN0039-C	20
-3.1042712	2.6829202	AN0054-C	20
-3.6151342	2.7020571	AN0056-C	20
-3.820623	2.6338449	AN0060-C	20
-3.8509285	2.5927355	AN0068-C	20
-3.3764968	2.5898707	AN0069-C	20
-3.7131677	2.625971	AN0073-C	20
-3.2904024	2.6235533	AN0076-C	20
-3.96666	2.6422975	AN0089-C	20
-4.5608306	2.6178157	AN0091-C	20
-3.2459686	2.6432815	AN0101-C	20
-3.8479128	2.6570532	AN0111-C	20
-3.6728868	2.566148	AN0123-C	20
-4.2761564	2.6627734	AN0124-C	20
-4.3523726	2.6764674	AN0136-C	20
-3.8042142	2.6943572	AN0137-C	20
-3.225054	2.5880015	AN0140-C	20
-3.8614192	2.6573465	AN0167-C	20
-4.823307	2.5642595	AN0169-C	20
-3.9744484	2.6306946	AN0177-C	20
-3.902315	2.6434276	AN0178-C	20
-3.7823727	2.542253	AN0183-C	20
-3.549987	2.617112	AN0186-C	20
-4.4931192	2.6620839	AN0188-C	20
-3.2066913	2.6273983	AN0204-C	20
-3.72973	2.5458539	AN0206-C	20
-4.2767673	2.667017	AN0210-C	20
-3.25884	2.6013587	AN0223-C	20
-3.9315255	2.612175	AN0231-C	20
-3.8646042	2.6104295	AN0240-C	20
-4.1398873	2.612871	AN0241-C	20
-3.5057135	2.6782053	AN0242-C	20
-3.7437637	2.6865978	AN0244-C	20
-3.0829482	2.6367908	AN0253-C	20
-3.4352684	2.630594	AN0256-C	20
-3.0572758	2.6509793	AN0262-C	20
-4.0338583	2.6516266	AN0268-C	20
-4.2955465	2.6552992	AN0270-C	20
-3.5420375	2.6837213	AN0272-C	20
-4.1968184	2.6273053	AN0283-C	20
-4.29242	2.6214092	AN0292-C	20
-3.4355264	2.661852	AN0296-C	20
-3.4624293	2.6395776	AN0304-C	20
-4.2236567	2.706491	AN0310-C	20
6.0919995	4.1873655	AR0007-C	20
5.569619	4.124784	AR0009-C	20
6.5006847	4.3176084	AR0042-C	20
6.1546397	4.199003	AR0043-C	20
5.726258	4.036122	AR0053-C	20
5.499992	4.1266785	AR0059-C	20
5.274618	4.0133004	AR0065-C	20
5.259905	4.049471	AR0070-C	20
4.75135	3.9692814	AR0071-C	20
5.0094323	4.0174117	AR0078-C	20
5.354577	4.131858	AR0080-C	20
6.060592	4.3028893	AR0084-C	20
5.5751944	4.073448	AR0086-C	20
5.2102256	4.045244	AR0087-C	20
6.1761136	4.250601	AR0092-C	20
-3.0654511	2.6356165	AS0002-C	20
-2.6799495	2.7155073	AS0013-C	20
-3.3156948	2.7528472	AS0019-C	20
-2.9990215	2.7956202	AS0024-C	20
-3.8712854	2.7170806	AS0030-C	20
-2.8977158	2.7400894	AS0032-C	20
-3.6038632	2.7215946	AS0035-C	20
-3.4796333	2.7424817	AS0053-C	20
-2.0946765	2.7420022	AS0065-C	20
-3.9521863	2.6018584	AV0001-C	20
-3.3248322	2.671917	AV0004-C	20
-3.3981447	2.6539094	AV0009-C	20
-3.5955734	2.653364	AV0012-C	20
-3.6807253	2.6192381	AV0015-C	20
-3.7915003	2.608512	AV0029-C	20
-3.6386523	2.616004	AV0033-C	20
-3.2441072	2.68728	AV0039-C	20
1.3208756	1.6213723	AB0087-C	30
1.2439096	1.6379248	AB0088-C	30
1.2527496	1.612287	AB0092-C	30
1.1973171	1.6906575	AB0094-C	30
1.1984818	1.6322095	AB0098-C	30
1.2658042	1.6297342	AB0110-C	30
1.2420616	1.6402792	AB0114-C	30
-1.7907639	2.0351913	AB0117-C	30
1.2461147	1.6428496	AB0122-C	30
-1.8726258	2.0807545	AB0129-C	30
-1.6449466	2.0094266	AB0135-C	30
-1.8068935	1.9975566	AB0159-C	30
-1.8723074	1.984345	AB0177-C	30
1.1511564	1.6267347	AB0181-C	30
1.245008	1.682437	AB0182-C	30
1.1875024	1.6447412	AB0183-C	30
1.2644575	1.5909377	AB0184-C	30
1.267854	1.6327466	AB0186-C	30
1.2778728	1.6732377	AB0204-C	30
-2.3272576	2.0254242	AB0207-C	30
1.2164332	1.6509805	AB0224-C	30
1.2391385	1.6385171	AB0229-C	30
-1.9279493	2.0542083	AB0239-C	30
1.2454839	1.596292	AB0240-C	30
-1.8548048	2.0095234	AB0241-C	30
1.2116445	1.6474826	AB0243-C	30
-1.8371872	2.0077899	AB0244-C	30
-1.7864795	1.9663697	AB0256-C	30
-2.0278285	2.1214094	AB0272-C	30
-1.5269822	1.9683634	AC0091-C	30
-1.6398582	1.9992609	AC0093-C	30
-1.6416986	2.0205684	AC0094-C	30
-1.808656	1.9785675	AC0098-C	30
-1.8032539	1.9792835	AC0099-C	30
-1.9017965	2.0175076	AC0110-C	30
-1.8314018	2.0199296	AC0112-C	30
-1.8625793	2.0145164	AC0125-C	30
-1.9500283	1.9634277	AC0127-C	30
-1.6572682	2.0144403	AC0132-C	30
-1.8241272	2.0291271	AC0156-C	30
-1.8898376	1.9850721	AC0159-C	30
-2.0490963	2.0744164	AC0160-C	30
-1.8971425	2.0444522	AC0168-C	30
-1.7992685	2.0186546	AC0171-C	30
-1.9350923	2.0436802	AC0178-C	30
-1.7397716	1.9692342	AC0189-C	30
-1.7051082	1.992455	AC0192-C	30
-1.9298444	2.0431056	AC0193-C	30
-2.037119	2.0117185	AC0194-C	30
-1.9006754	2.0298429	AC0197-C	30
1.0909795	1.466289	AJ0032-C	30
0.8911869	1.4291492	AJ0036-C	30
0.9564679	1.4124787	AJ0043-C	30
1.0449129	1.3941592	AJ0051-C	30
0.998414	1.3820223	AJ0070-C	30
1.1114742	1.4147305	AJ0072-C	30
1.1232314	1.4394273	AJ0081-C	30
1.0039105	1.3524784	AJ0090-C	30
1.084939	1.4273323	AJ0096-C	30
1.0290203	1.4105289	AJ0100-C	30
8.468011	10.678879	AK0069-C	30
7.8096466	12.6052265	AK0070-C	30
7.4738984	12.676572	AK0085-C	30
7.8332486	12.757669	AK0092-C	30
7.627291	14.368165	AK0096-C	30
7.721058	14.162122	AK0098-C	30
7.3207045	13.689878	AK0104-C	30
7.3062897	11.998737	AK0109-C	30
6.9079256	13.28608	AK0116-C	30
-2.6812608	2.0137846	AN0010-C	30
-1.9164114	2.0098512	AN0016-C	30
-2.0660617	1.9771067	AN0023-C	30
-1.844106	2.0157104	AN0025-C	30
-2.0407336	2.0088823	AN0031-C	30
-1.7586051	1.931374	AN0033-C	30
-1.7363305	1.9373095	AN0036-C	30
-1.7126219	1.9552666	AN0038-C	30
-1.6766351	1.9611081	AN0039-C	30
-1.6746347	2.0156493	AN0054-C	30
-1.9595101	2.0472703	AN0056-C	30
-2.0346906	1.998759	AN0060-C	30
-1.8289068	2.0073214	AN0068-C	30
-1.7375243	1.9617162	AN0069-C	30
-1.9409401	1.9742454	AN0073-C	30
-1.6346489	2.0080426	AN0076-C	30
-2.064642	2.068411	AN0089-C	30
-1.7694011	2.0129893	AN0091-C	30
-1.8677882	2.0391893	AN0101-C	30
-1.8001574	2.002887	AN0111-C	30
-1.662394	1.9943353	AN0123-C	30
-2.1592307	2.0280392	AN0124-C	30
-1.976958	2.0390615	AN0136-C	30
-1.9318966	2.0177445	AN0137-C	30
-1.6467745	2.0858185	AN0140-C	30
-2.0024993	2.0083025	AN0167-C	30
-2.0798426	2.0269852	AN0169-C	30
-2.5662165	2.0393603	AN0177-C	30
-2.1246579	2.0871358	AN0178-C	30
-1.6890242	1.8883464	AN0183-C	30
-1.8510197	2.0449414	AN0186-C	30
-2.4967487	2.0691323	AN0188-C	30
-1.6889317	2.0129538	AN0204-C	30
-1.9144962	1.9444739	AN0206-C	30
-2.0020168	2.0440087	AN0210-C	30
-1.8290917	1.9878885	AN0223-C	30
-1.5643052	1.8543267	AN0231-C	30
-1.8405569	2.029065	AN0240-C	30
-1.9222547	1.958863	AN0241-C	30
-2.0092392	2.023812	AN0242-C	30
-1.7803184	1.9842641	AN0244-C	30
-1.7402599	2.0298102	AN0253-C	30
-1.8065201	2.07922	AN0256-C	30
-2.1109776	2.031626	AN0262-C	30
-2.0905044	2.057308	AN0268-C	30
-2.3308165	2.083921	AN0270-C	30
-1.756524	1.99653	AN0272-C	30
-1.9070114	2.046	AN0283-C	30
-1.7039326	1.9711577	AN0292-C	30
-2.0691545	2.05195	AN0296-C	30
-1.785351	1.9870472	AN0304-C	30
-2.1940773	2.0601554	AN0310-C	30
8.31182	3.1504612	AR0007-C	30
8.242006	3.088649	AR0009-C	30
8.327822	3.0736816	AR0042-C	30
8.472881	3.1655717	AR0043-C	30
8.338491	3.1382372	AR0053-C	30
8.159726	3.139564	AR0059-C	30
8.0434265	3.0572376	AR0065-C	30
8.027848	3.0361676	AR0070-C	30
8.1064825	3.0781896	AR0071-C	30
8.251144	3.0920873	AR0078-C	30
8.245451	3.0781863	AR0080-C	30
8.435262	3.2320714	AR0084-C	30
8.160285	3.0643415	AR0086-C	30
8.009362	3.0346184	AR0087-C	30
8.355451	3.1459475	AR0092-C	30
-3.2189276	2.1730783	AS0002-C	30
-2.8945293	2.1759562	AS0013-C	30
-3.9195967	2.233253	AS0019-C	30
-3.9323604	2.2348893	AS0024-C	30
-3.6560931	2.18923	AS0030-C	30
-3.442832	2.185974	AS0032-C	30
-3.517581	2.1651714	AS0035-C	30
-3.4832	2.164738	AS0053-C	30
-3.2060103	2.1451898	AS0065-C	30
-1.4975302	1.9940857	AV0001-C	30
-1.7545676	1.9968446	AV0004-C	30
-1.7668363	1.991451	AV0009-C	30
-1.7858479	1.9892491	AV0012-C	30
-1.7761238	1.984371	AV0015-C	30
-1.8095998	1.9484445	AV0029-C	30
-1.9924701	2.0273955	AV0033-C	30
-1.8247825	2.0031688	AV0039-C	30
1.6448913	1.7311054	AB0087-C	40
1.5418377	1.7441779	AB0088-C	40
1.4583628	1.7526169	AB0092-C	40
1.5057356	1.7464558	AB0094-C	40
1.5301905	1.7468436	AB0098-C	40
1.5740367	1.7568192	AB0110-C	40
1.5506415	1.7419	AB0114-C	40
-0.7940902	1.7778666	AB0117-C	40
1.5047123	1.7365869	AB0122-C	40
-0.8743542	1.7778012	AB0129-C	40
-0.744522	1.7384989	AB0135-C	40
-0.78054076	1.786202	AB0159-C	40
-0.8426968	1.7988055	AB0177-C	40
1.5503521	1.7305167	AB0181-C	40
1.6075242	1.7457306	AB0182-C	40
1.5813838	1.7300866	AB0183-C	40
1.5366765	1.7291026	AB0184-C	40
1.5560849	1.7364595	AB0186-C	40
1.5676371	1.7676941	AB0204-C	40
-0.816122	1.7663617	AB0207-C	40
1.5811586	1.7591059	AB0224-C	40
1.5560744	1.750807	AB0229-C	40
-0.83628505	1.7785877	AB0239-C	40
1.6160691	1.7271968	AB0240-C	40
-0.8175806	1.8256601	AB0241-C	40
1.5442247	1.747782	AB0243-C	40
-0.8661264	1.7512094	AB0244-C	40
-0.81722647	1.7562088	AB0256-C	40
-0.87258875	1.7587184	AB0272-C	40
-0.8344507	1.8109131	AC0091-C	40
-0.77998203	1.8243967	AC0093-C	40
-0.9110857	1.7677116	AC0094-C	40
-0.8245278	1.7543316	AC0098-C	40
-0.82157433	1.7556963	AC0099-C	40
-0.86664647	1.7731441	AC0110-C	40
-0.8461518	1.8057991	AC0112-C	40
-0.8945105	1.7880602	AC0125-C	40
-0.9558577	1.7482523	AC0127-C	40
-0.88156307	1.78942	AC0132-C	40
-0.8455369	1.828742	AC0156-C	40
-0.85218376	1.7338208	AC0159-C	40
-0.9146788	1.7695454	AC0160-C	40
-0.9151694	1.7980984	AC0168-C	40
-0.8414996	1.7979288	AC0171-C	40
-0.73943746	1.8164147	AC0178-C	40
-0.9023337	1.8284947	AC0189-C	40
-0.8067505	1.826249	AC0192-C	40
-0.89937204	1.7751527	AC0193-C	40
-0.87160003	1.8365908	AC0194-C	40
-0.93987584	1.8218215	AC0197-C	40
0.9066884	1.51622	AJ0032-C	40
