-8.892204	-6.3049145	HG00180	0
-8.699573	-6.064437	HG00181	0
-8.949655	-6.2649503	HG00182	0
-8.476896	-6.0949345	HG00183	0
-7.149252	-5.3282523	HG00185	0
-8.495261	-6.0317006	HG00186	0
-8.525987	-6.0618634	HG00187	0
-7.6183987	-5.568373	HG00188	0
-8.504407	-6.0676455	HG00189	0
-9.101263	-6.3479767	HG00190	0
-8.754381	-6.2345004	HG00231	0
-8.848309	-6.2613797	HG00232	0
-7.391841	-5.477376	HG00233	0
-8.77475	-6.148907	HG00234	0
-8.803692	-6.1608677	HG00235	0
-8.219858	-5.987886	HG00236	0
-8.9663105	-6.3092313	HG00237	0
-8.86966	-6.2415166	HG00238	0
-8.804144	-6.2977653	HG00239	0
-9.229025	-6.4565177	HG00240	0
-7.3097477	-5.424421	HG00242	0
-9.279355	-6.501264	HG00243	0
-8.688163	-6.1189027	HG00244	0
-7.743395	-5.6886163	HG00245	0
-7.4262238	-5.4412303	HG00246	0
-7.813463	-5.5942597	HG00250	0
-7.7108765	-5.686092	HG00251	0
-8.763332	-6.110786	HG00252	0
-7.9494576	-5.51242	HG00253	0
-8.070263	-5.824322	HG00254	0
-8.977432	-6.3870606	HG00255	0
-8.210201	-5.962581	HG00256	0
-7.8874063	-5.788595	HG00257	0
-8.215268	-5.95406	HG00258	0
-9.015346	-6.334002	HG00259	0
-8.458306	-6.1372247	HG00260	0
-8.015465	-5.7207074	HG00261	0
-6.055648	-4.5982103	HG00262	0
-9.129914	-6.3746457	HG00263	0
-8.291146	-5.9858003	HG00264	0
-8.505911	-6.032459	HG00265	0
-9.284737	-6.481607	HG00266	0
-7.417488	-5.4404435	HG00267	0
-7.898715	-5.79082	HG00268	0
-9.13583	-6.4339566	HG00269	0
-9.297728	-6.518514	HG00271	0
-8.634013	-6.0517545	HG00272	0
-8.071753	-5.816384	HG00273	0
-9.088701	-6.3794374	HG00274	0
-8.7661915	-6.2861533	HG00275	0
-9.136532	-6.427789	HG00276	0
-8.873568	-6.2575126	HG00277	0
-8.872152	-6.293119	HG00278	0
-9.179447	-6.4768205	HG00280	0
-7.61602	-5.50484	HG00281	0
-7.9284935	-5.634493	HG00282	0
-8.136461	-5.864998	HG00284	0
-9.26173	-6.5083137	HG00285	0
-8.868963	-6.12719	HG00288	0
-8.675573	-6.099957	HG00290	0
-8.2331295	-6.0413556	HG00304	0
-8.5023575	-6.070616	HG00306	0
-8.146511	-5.7854357	HG00308	0
-8.9356785	-6.163531	HG00309	0
-8.82713	-6.2668223	HG00310	0
-8.83828	-6.254314	HG00311	0
-7.8204327	-5.8023167	HG00313	0
-8.05119	-5.8776493	HG00315	0
-8.25537	-5.971609	HG00318	0
-7.955269	-5.796243	HG00319	0
-8.15819	-5.8732457	HG00320	0
-6.928407	-5.0340867	HG00321	0
-8.574725	-6.1367416	HG00323	0
-8.485838	-6.0055575	HG00324	0
-8.477783	-6.06335	HG00325	0
-8.421198	-6.0006537	HG00326	0
-8.873085	-6.2852197	HG00327	0
-8.940344	-6.296466	HG00328	0
-8.536359	-6.128347	HG00329	0
-8.849556	-6.1857324	HG00330	0
-8.756979	-6.091023	HG00331	0
-7.3611174	-5.427299	HG00332	0
-8.569426	-6.0944457	HG00334	0
-7.169323	-5.342901	HG00335	0
-8.919325	-6.26457	HG00336	0
-8.774295	-6.203357	HG00337	0
-8.122717	-5.9726987	HG00338	0
-8.903378	-6.2509522	HG00339	0
-9.06922	-6.300716	HG00341	0
-8.32497	-5.8677235	HG00342	0
-7.717121	-5.680576	HG00343	0
-8.776979	-6.1495852	HG00344	0
-7.4239264	-5.450112	HG00345	0
-8.137285	-6.0089216	HG00346	0
-9.360316	-6.5415554	HG00349	0
-8.756372	-6.1722054	HG00350	0
-8.597584	-6.1149187	HG00351	0
-8.169598	-5.794739	HG00353	0
-8.851844	-6.274115	HG00355	0
-8.297691	-5.8902497	HG00356	0
-8.411831	-6.021148	HG00357	0
-8.948541	-6.2827616	HG00358	0
-9.244956	-6.4594636	HG00360	0
-7.774063	-5.608173	HG00361	0
-8.412497	-6.0667386	HG00362	0
-7.3719215	-5.431276	HG00364	0
-8.880726	-6.336495	HG00365	0
-8.404508	-6.042174	HG00366	0
-7.6134863	-5.5145354	HG00367	0
-8.701507	-6.1499767	HG00368	0
-8.4572315	-6.056749	HG00369	0
-8.776907	-6.223967	HG00371	0
-8.402163	-6.050475	HG00372	0
-8.990113	-6.3011937	HG00373	0
-8.295977	-5.821365	HG00375	0
-8.482181	-6.037907	HG00376	0
-8.106135	-5.771143	HG00378	0
-8.920935	-6.282838	HG00379	0
-8.184935	-6.017422	HG00380	0
-8.365801	-6.041205	HG00381	0
-7.420494	-5.509096	HG00382	0
-8.288936	-6.045946	HG00383	0
-8.151695	-5.950789	HG00384	0
-8.068453	-5.9111986	HG00403	0
-8.535593	-6.0603013	HG00404	0
-8.215318	-5.967872	HG00406	0
-8.374113	-6.0722013	HG00407	0
-8.58442	-6.110244	HG00409	0
-8.153076	-5.8810124	HG00410	0
-8.171025	-5.7765365	HG00419	0
-8.645106	-6.096235	HG00421	0
-8.959895	-6.315164	HG00422	0
-8.046615	-5.940335	HG00428	0
-8.17314	-5.892614	HG00436	0
-8.726421	-6.0594773	HG00437	0
-8.392652	-6.001207	HG00442	0
-8.376064	-5.9710073	HG00443	0
-8.7288685	-6.1412277	HG00445	0
-8.214566	-5.9565387	HG00446	0
-8.317705	-5.798515	HG00448	0
-8.592646	-6.1021075	HG00449	0
-8.378112	-5.9587865	HG00451	0
-8.399456	-5.9933486	HG00452	0
-8.042808	-5.8810954	HG00457	0
-8.478198	-6.0869355	HG00458	0
-8.738718	-6.114434	HG00463	0
-8.461409	-5.998838	HG00464	0
-7.740121	-5.7278056	HG00472	0
-7.8827133	-5.7925763	HG00473	0
-8.009728	-5.892301	HG00475	0
-8.947194	-6.309293	HG00476	0
-7.8649015	-5.7476563	HG00478	0
-9.014587	-6.280862	HG00479	0
-8.60456	-6.09323	HG00500	0
-8.05422	-5.7163596	HG00513	0
-8.372919	-6.0026627	HG00524	0
-8.424801	-6.033242	HG00525	0
-8.799011	-6.098661	HG00530	0
-8.072486	-5.7371736	HG00531	0
-8.305124	-5.9917536	HG00533	0
-7.9511576	-5.890058	HG00534	0
-7.970143	-5.8936377	HG00536	0
-8.386294	-5.919852	HG00537	0
-7.9880333	-5.851873	HG00542	0
-8.416338	-5.970839	HG00543	0
-8.5941305	-6.04835	HG00551	0
-6.506222	-4.978663	HG00553	0
-8.491596	-6.0772448	HG00554	0
-8.348293	-6.0206447	HG00556	0
-8.623121	-6.129675	HG00557	0
-8.559865	-6.077911	HG00559	0
-8.455498	-6.069796	HG00560	0
-8.488427	-6.0662513	HG00565	0
-8.557857	-6.061218	HG00566	0
-8.771401	-6.160115	HG00580	0
-8.672285	-5.926718	HG00581	0
-8.802627	-6.1554475	HG00583	0
-8.998844	-6.259497	HG00584	0
-8.500491	-6.05738	HG00589	0
-8.922276	-6.213112	HG00590	0
-8.369498	-6.0312543	HG00592	0
-8.506853	-6.043074	HG00593	0
-8.788335	-6.170961	HG00595	0
-8.680347	-6.131846	HG00596	0
-8.127941	-5.898209	HG00598	0
-8.627722	-5.948639	HG00599	0
-8.694803	-6.0442033	HG00607	0
-8.124947	-5.9238734	HG00608	0
-8.3056555	-5.9460516	HG00610	0
-8.951331	-6.2921834	HG00611	0
-8.456258	-5.938918	HG00613	0
-8.797106	-6.2004867	HG00614	0
-8.552696	-6.036802	HG00619	0
-8.041033	-5.8341656	HG00620	0
-8.65544	-6.040836	HG00622	0
-8.670006	-5.9292636	HG00623	0
-8.254576	-5.935437	HG00625	0
-8.725711	-5.9901633	HG00626	0
-8.111083	-5.9361672	HG00628	0
-8.34882	-5.9974227	HG00629	0
-7.9680777	-5.702534	HG00631	0
-8.50408	-6.054765	HG00632	0
-8.486146	-5.987064	HG00634	0
-8.544287	-6.2079654	HG00637	0
-7.851412	-5.7031465	HG00638	0
-7.4488554	-5.4775257	HG00640	0
-8.669769	-6.0551896	HG00641	0
-8.136451	-5.852156	HG00650	0
-8.115254	-5.8457217	HG00651	0
-8.676666	-6.2152715	HG00653	0
-9.014113	-6.2816396	HG00654	0
-8.798647	-6.1745105	HG00656	0
-7.9714413	-5.9197187	HG00657	0
-8.22789	-5.97133	HG00662	0
-8.990838	-6.26646	HG00663	0
-8.535251	-6.1062446	HG00671	0
-8.733804	-6.1986184	HG00672	0
-8.686358	-6.1012225	HG00674	0
-8.690505	-6.1423335	HG00675	0
-8.544935	-6.041215	HG00683	0
-8.761897	-6.0053515	HG00684	0
-8.631066	-5.915067	HG00689	0
-8.604825	-6.232759	HG00690	0
-8.221867	-5.809027	HG00692	0
-7.8052754	-5.777833	HG00693	0
-7.819684	-5.6165576	HG00698	0
-8.461896	-6.024328	HG00699	0
-8.240568	-5.816553	HG00701	0
-8.418443	-5.87991	HG00704	0
-8.70247	-6.1944394	HG00705	0
-8.683158	-6.2247367	HG00707	0
-8.412805	-5.823628	HG00708	0
-8.509369	-6.119733	HG00717	0
-8.728628	-6.1256976	HG00728	0
-8.672401	-6.1188946	HG00729	0
-6.533327	-4.7913756	HG00731	0
-7.845524	-5.514292	HG00732	0
-9.304459	-6.503679	HG00734	0
-8.632816	-6.1902795	HG00736	0
-6.9608927	-5.1836004	HG00737	0
-8.3988905	-5.910954	HG00739	0
-8.512003	-5.9614425	HG00740	0
-7.4613657	-5.4799905	HG00742	0
-7.450569	-5.274256	HG00743	0
-8.80805	-6.19496	HG00759	0
-8.0956955	-5.944345	HG00766	0
-8.645057	-6.1401734	HG00844	0
-8.582699	-6.135769	HG00851	0
-8.110471	-5.874819	HG00864	0
-8.518019	-6.034011	HG00867	0
-8.422563	-6.029956	HG00879	0
-8.660002	-6.060427	HG00881	0
-7.5529966	-5.6340423	HG00956	0
-8.695859	-6.1497703	HG00978	0
-8.786993	-6.1235147	HG00982	0
-8.714207	-6.0253363	HG01028	0
-8.04541	-5.879457	HG01029	0
-8.147268	-5.9044604	HG01031	0
-8.495074	-6.0356107	HG01046	0
-7.5733156	-5.5313764	HG01047	0
-8.91325	-6.2740293	HG01048	0
-8.3047695	-5.836574	HG01049	0
-8.546093	-6.1157727	HG01051	0
-8.726016	-6.1008	HG01052	0
-7.0147505	-5.0839467	HG01054	0
-8.198441	-5.949257	HG01055	0
-9.044029	-6.3624024	HG01058	0
-7.839289	-5.7332835	HG01060	0
-8.582941	-6.087818	HG01061	0
-8.779825	-6.3463902	HG01063	0
-7.6807175	-5.659612	HG01064	0
-8.672268	-6.082771	HG01066	0
-9.358406	-6.5579515	HG01067	0
-9.279212	-6.440566	HG01069	0
-8.662736	-6.1976933	HG01070	0
-9.243951	-6.4489865	HG01072	0
-8.627309	-6.211313	HG01073	0
-7.0977135	-5.0897317	HG01075	0
-7.452217	-5.3611245	HG01077	0
-8.350682	-6.051706	HG01079	0
-7.0720954	-5.0785546	HG01080	0
-8.7534485	-6.2403383	HG01082	0
-7.0524635	-5.358031	HG01083	0
-9.181237	-6.4002776	HG01085	0
-7.361395	-5.4220266	HG01086	0
-9.0660715	-6.2593236	HG01088	0
-9.300417	-6.4652476	HG01089	0
-8.06247	-5.9303126	HG01092	0
-8.7292385	-6.140586	HG01094	0
-7.357375	-5.501414	HG01095	0
-8.149975	-5.7893996	HG01097	0
-8.756823	-6.1222835	HG01098	0
-8.050528	-6.012837	HG01101	0
-8.491185	-5.9498725	HG01102	0
-8.612697	-6.1825614	HG01104	0
-7.357375	-5.501414	HG01105	0
-8.462543	-6.0058556	HG01107	0
-7.906807	-5.6552143	HG01108	0
-8.766718	-6.2864175	HG01110	0
-8.108186	-5.769508	HG01111	0
-8.640178	-6.159775	HG01112	0
-8.278856	-6.0127945	HG01113	0
-6.872619	-5.1061854	HG01119	0
-8.912928	-6.2361016	HG01121	0
-8.897727	-6.2557597	HG01122	0
-6.8235073	-4.969419	HG01124	0
-8.769936	-6.153067	HG01125	0
-8.632935	-5.9979815	HG01130	0
-8.465493	-6.0995307	HG01131	0
-8.804088	-6.1129766	HG01133	0
-8.684818	-6.266006	HG01134	0
-8.524851	-6.0460815	HG01136	0
-7.75342	-5.541448	HG01137	0
-8.756359	-6.2318363	HG01139	0
-8.179478	-5.7856007	HG01140	0
-8.379517	-5.8839197	HG01142	0
-8.619465	-6.0413876	HG01148	0
-8.892341	-6.2269826	HG01149	0
-7.856534	-5.4444056	HG01161	0
-8.722573	-6.2102275	HG01162	0
-8.274858	-5.9981456	HG01164	0
-8.460646	-5.9511237	HG01167	0
-9.13566	-6.3654428	HG01168	0
-7.504765	-5.3383346	HG01170	0
-8.406559	-6.035624	HG01171	0
-7.343949	-5.4797597	HG01173	0
-8.564002	-6.02486	HG01174	0
-7.6631575	-5.6818757	HG01176	0
-7.6973658	-5.376917	HG01177	0
-7.8404713	-5.7403064	HG01182	0
-7.8935575	-5.4656415	HG01183	0
-8.740903	-6.153048	HG01187	0
-7.705259	-5.6594987	HG01188	0
-7.6348085	-5.5371013	HG01190	0
-8.444431	-6.0668387	HG01191	0
-7.847185	-5.483805	HG01197	0
-7.33418	-5.3605514	HG01198	0
-7.1533165	-5.1287136	HG01200	0
-7.4370995	-5.3698425	HG01204	0
-6.7790174	-5.225121	HG01205	0
-8.249409	-5.855413	HG01241	0
-7.4162564	-5.4201097	HG01242	0
-8.232826	-5.941362	HG01247	0
-9.167112	-6.408672	HG01248	0
-8.143095	-5.6908617	HG01250	0
-7.0462093	-5.375542	HG01251	0
-8.4634285	-5.9929547	HG01253	0
-8.272522	-5.9693046	HG01254	0
-8.494406	-5.928326	HG01256	0
-8.439798	-6.0730453	HG01257	0
-8.177858	-5.805572	HG01259	0
-7.8521976	-5.639459	HG01260	0
-6.2140512	-4.532621	HG01269	0
-8.316139	-5.8966146	HG01271	0
-8.908428	-6.313824	HG01272	0
-6.2136297	-4.642161	HG01275	0
-8.99517	-6.273173	HG01277	0
-8.497749	-6.1118245	HG01280	0
-7.5678663	-5.623921	HG01281	0
-8.716614	-6.1427073	HG01284	0
-7.0285416	-5.111528	HG01286	0
-8.673386	-6.0630636	HG01302	0
-8.286992	-6.0367513	HG01303	0
-8.981541	-6.2265368	HG01305	0
-8.748172	-6.265943	HG01308	0
-7.287875	-5.334283	HG01311	0
-9.099733	-6.338308	HG01312	0
-7.9105296	-5.7580643	HG01323	0
-8.422479	-6.1951127	HG01325	0
-7.568762	-5.5009685	HG01326	0
-9.297104	-6.471893	HG01334	0
-8.827697	-6.048434	HG01341	0
-7.92144	-5.8890777	HG01342	0
-8.15219	-5.8034415	HG01344	0
-9.121449	-6.365133	HG01345	0
-8.634494	-6.1749835	HG01348	0
-6.410811	-4.6920986	HG01350	0
-8.594819	-6.0605383	HG01351	0
-7.4298887	-5.477463	HG01353	0
-8.402926	-6.062709	HG01354	0
-7.961112	-5.4988294	HG01356	0
-8.874822	-6.270628	HG01357	0
-8.048927	-5.814041	HG01359	0
-9.281586	-6.480145	HG01360	0
-8.427354	-5.9645734	HG01362	0
-7.453035	-5.445358	HG01363	0
-9.21214	-6.464579	HG01365	0
-7.0476017	-5.0919385	HG01366	0
-8.646916	-6.0567236	HG01369	0
-7.617793	-5.5785956	HG01372	0
-9.275213	-6.5064874	HG01374	0
-8.144091	-5.816715	HG01375	0
-8.1208725	-5.945975	HG01377	0
-8.97489	-6.191603	HG01378	0
-8.96937	-6.301145	HG01383	0
-6.0173864	-4.5401154	HG01384	0
-7.9931393	-5.6113305	HG01389	0
-8.604014	-6.1360097	HG01390	0
-7.919438	-5.6886296	HG01392	0
-8.091456	-5.7555223	HG01393	0
-7.680303	-5.6614556	HG01395	0
-7.8250575	-5.7092032	HG01396	0
-7.376666	-5.417606	HG01398	0
-9.101766	-6.271631	HG01402	0
-8.838796	-6.2365823	HG01403	0
-7.676	-5.588152	HG01405	0
-8.797342	-6.228727	HG01412	0
-7.949028	-5.7805905	HG01413	0
-7.851067	-5.710567	HG01414	0
-7.8900857	-5.5037265	HG01431	0
-8.786968	-6.183815	HG01432	0
-7.797989	-5.564219	HG01435	0
-7.3973517	-5.451485	HG01437	0
-8.225977	-5.7911963	HG01438	0
-8.292755	-5.882121	HG01440	0
-8.447924	-6.100204	HG01441	0
-8.893923	-6.2608314	HG01443	0
-8.12435	-6.001122	HG01444	0
-7.8722878	-5.4730086	HG01447	0
-8.551952	-6.106032	HG01455	0
-8.495969	-5.989673	HG01456	0
-8.143631	-5.836707	HG01459	0
-7.808526	-5.4642973	HG01461	0
-7.664756	-5.7175736	HG01462	0
-8.220125	-5.9880843	HG01464	0
-8.917973	-6.281642	HG01465	0
-8.075174	-5.787881	HG01468	0
-8.403938	-5.996864	HG01474	0
-7.962926	-5.9327016	HG01479	0
-7.87632	-5.562131	HG01485	0
-8.283343	-5.9003215	HG01486	0
-8.584585	-6.153177	HG01488	0
-7.4961414	-5.537067	HG01489	0
-8.827065	-6.219871	HG01491	0
-8.742682	-5.951204	HG01492	0
-8.609322	-5.920355	HG01494	0
-8.251914	-5.7859807	HG01495	0
-7.803071	-5.5414205	HG01497	0
-8.623206	-6.113706	HG01498	0
-7.060117	-5.3841405	HG01500	0
-7.695094	-5.61111	HG01501	0
-6.955187	-5.1851563	HG01503	0
-6.792034	-5.0708346	HG01504	0
-7.364302	-5.3721538	HG01506	0
-8.686415	-6.059538	HG01507	0
-8.154771	-5.9233775	HG01509	0
-8.610874	-6.207425	HG01510	0
-7.8327084	-5.785968	HG01512	0
-8.972811	-6.2861567	HG01513	0
-7.1905065	-5.4221206	HG01515	0
-6.1607027	-4.6476626	HG01516	0
-7.8744087	-5.736673	HG01518	0
-7.232354	-5.419724	HG01519	0
-8.395055	-5.8786173	HG01521	0
-7.492234	-5.477369	HG01522	0
-5.961005	-4.546434	HG01524	0
-8.0602	-5.8226485	HG01525	0
-7.118406	-5.1571927	HG01527	0
-6.820579	-5.0439515	HG01528	0
-7.157063	-5.377567	HG01530	0
-7.056408	-5.2173734	HG01531	0
-7.0241394	-5.2130675	HG01536	0
-8.977003	-6.3296895	HG01537	0
-8.52255	-6.141443	HG01550	0
-7.8553386	-5.4840236	HG01551	0
-7.241514	-5.381248	HG01556	0
-7.877851	-5.470794	HG01565	0
-8.865633	-6.2184415	HG01566	0
-7.782384	-5.4953475	HG01571	0
-8.6631975	-6.0719705	HG01572	0
-8.158496	-5.9931636	HG01577	0
-9.2913	-6.492044	HG01578	0
-7.665469	-5.6110644	HG01583	0
-8.6830435	-6.12964	HG01586	0
-9.161745	-6.403834	HG01589	0
-8.08651	-5.809913	HG01593	0
-8.338416	-5.8232474	HG01595	0
-8.980679	-6.3057175	HG01596	0
-8.44532	-6.015015	HG01597	0
-8.796273	-6.1370306	HG01598	0
-8.134115	-5.854019	HG01599	0
-7.671588	-5.7309575	HG01600	0
-7.8073263	-5.7351503	HG01602	0
-7.1467233	-5.336848	HG01603	0
-8.932281	-6.2904863	HG01605	0
-8.5302925	-5.9560695	HG01606	0
-9.048921	-6.3531327	HG01607	0
-7.01445	-5.066854	HG01608	0
-8.824466	-6.255928	HG01610	0
-8.009303	-5.7365146	HG01612	0
-7.7326975	-5.674737	HG01613	0
-8.823975	-6.295716	HG01615	0
-7.8084464	-5.616603	HG01617	0
-8.441591	-6.0374327	HG01618	0
-7.8471785	-5.711621	HG01619	0
-8.260885	-5.810371	HG01620	0
-6.556791	-4.8065486	HG01623	0
-7.823856	-5.580191	HG01624	0
-8.436031	-5.898458	HG01625	0
-9.278285	-6.485538	HG01626	0
-7.972084	-5.7883286	HG01628	0
-8.623987	-5.880165	HG01630	0
-7.7764435	-5.6908765	HG01631	0
-9.290497	-6.4762483	HG01632	0
-7.28872	-5.3544936	HG01668	0
-8.516547	-6.0376945	HG01669	0
-7.684615	-5.3974667	HG01670	0
-7.869815	-5.8169007	HG01672	0
-8.447255	-6.115641	HG01673	0
-7.737029	-5.739679	HG01675	0
-8.892143	-6.310274	HG01676	0
-8.353679	-5.7859616	HG01678	0
-7.6172385	-5.573005	HG01679	0
-7.1800594	-5.2008533	HG01680	0
-7.316308	-5.406839	HG01682	0
-8.944525	-6.262617	HG01684	0
-6.096278	-4.583939	HG01685	0
-7.8460274	-5.7326913	HG01686	0
-8.642868	-6.2029757	HG01694	0
-8.618913	-6.160506	HG01695	0
-8.291357	-5.9700384	HG01697	0
-8.374724	-6.071935	HG01699	0
-7.826303	-5.716982	HG01700	0
-8.753103	-6.2714343	HG01702	0
-6.852114	-5.0494523	HG01704	0
-8.96325	-6.2763352	HG01705	0
-8.601283	-6.0819407	HG01707	0
-8.639222	-6.080811	HG01708	0
-7.711619	-5.6351604	HG01709	0
-8.248348	-5.9185114	HG01710	0
-7.8431787	-5.7089043	HG01746	0
-6.030717	-4.5776143	HG01747	0
-8.658565	-6.0326552	HG01756	0
-7.9848523	-5.811053	HG01757	0
-8.881388	-6.1226335	HG01761	0
-8.363319	-6.147004	HG01762	0
-8.277958	-6.026312	HG01765	0
-7.7396946	-5.3613157	HG01766	0
-7.7997894	-5.802943	HG01767	0
-8.685436	-6.143448	HG01768	0
-8.985706	-6.2148423	HG01770	0
-7.737708	-5.6939797	HG01771	0
-8.169344	-5.766262	HG01773	0
-6.078288	-4.5981545	HG01775	0
-7.2725654	-5.402232	HG01776	0
-9.228601	-6.470817	HG01777	0
-8.885328	-6.2548423	HG01779	0
-7.900886	-5.765576	HG01781	0
-7.475332	-5.54765	HG01783	0
-8.664192	-6.060885	HG01784	0
-8.895008	-6.2466083	HG01785	0
-8.578119	-6.023785	HG01786	0
-8.113096	-5.84269	HG01789	0
-8.207078	-5.7940936	HG01790	0
-8.751127	-6.21062	HG01791	0
-7.65143	-5.497436	HG01794	0
-8.874142	-6.23712	HG01795	0
-8.008582	-5.8883967	HG01796	0
-8.267829	-5.8002715	HG01797	0
-8.726051	-6.162762	HG01798	0
-8.25509	-5.8709526	HG01799	0
-7.8762507	-5.803263	HG01800	0
-8.693508	-5.968287	HG01801	0
-7.9641294	-5.8923707	HG01802	0
-8.152674	-5.889306	HG01804	0
-8.43751	-6.082828	HG01805	0
-8.859013	-6.268453	HG01806	0
-7.9532843	-5.8380075	HG01807	0
-8.077539	-5.888651	HG01808	0
-8.7535515	-6.175174	HG01809	0
-8.109259	-5.881132	HG01810	0
-7.765959	-5.762179	HG01811	0
-8.222544	-5.981218	HG01812	0
-8.120741	-5.8283086	HG01813	0
-8.213791	-5.947347	HG01815	0
-8.664503	-6.1588397	HG01816	0
-7.984566	-5.9115214	HG01817	0
-8.659531	-6.166234	HG01840	0
-8.80595	-6.1993756	HG01841	0
-8.359168	-5.988436	HG01842	0
-8.172697	-5.8856544	HG01843	0
-8.32125	-5.8141055	HG01844	0
-8.914853	-6.3137794	HG01845	0
-8.306734	-5.9986835	HG01846	0
-8.590221	-5.910818	HG01847	0
-8.6210375	-6.1502666	HG01848	0
-8.372905	-5.871486	HG01849	0
-8.749458	-6.1335344	HG01850	0
-7.6488457	-5.693106	HG01851	0
-8.278512	-5.979525	HG01852	0
-8.32048	-6.021391	HG01853	0
-8.745837	-6.0722766	HG01855	0
-8.476604	-6.100578	HG01857	0
-8.328833	-5.971165	HG01858	0
-8.349833	-6.0569286	HG01859	0
-8.278512	-5.979525	HG01860	0
-8.146394	-5.771791	HG01861	0
-8.6806555	-6.1287827	HG01862	0
-8.436497	-6.001656	HG01863	0
-8.903316	-6.2632666	HG01864	0
-8.408359	-5.9731555	HG01865	0
-7.955901	-5.862086	HG01866	0
-8.413141	-5.9745483	HG01867	0
-8.294833	-5.984231	HG01868	0
-8.06743	-5.7766824	HG01869	0
-8.758055	-6.1700435	HG01870	0
-7.6811028	-5.6716623	HG01871	0
-7.7059746	-5.74097	HG01872	0
-8.359262	-6.02083	HG01873	0
-8.322583	-6.010262	HG01874	0
-8.147635	-5.9279914	HG01878	0
-7.6958876	-5.5279455	HG01879	0
-8.509576	-6.142334	HG01880	0
-7.4653845	-5.39839	HG01882	0
-8.465404	-5.917702	HG01883	0
-7.2801456	-5.5186915	HG01885	0
-7.41681	-5.3609934	HG01886	0
-7.9612865	-5.747582	HG01889	0
-7.3113823	-5.4534936	HG01890	0
-7.8080893	-5.4483724	HG01892	0
-8.50912	-6.057141	HG01893	0
-6.145541	-4.759835	HG01894	0
-7.620861	-5.6419544	HG01896	0
-7.327301	-5.4454694	HG01912	0
-8.630004	-6.230099	HG01914	0
-8.331809	-6.036759	HG01915	0
-8.98327	-6.148201	HG01917	0
-7.746661	-5.5812507	HG01918	0
-7.825878	-5.4847083	HG01920	0
-7.862435	-5.4764895	HG01921	0
-8.890325	-6.325176	HG01923	0
-6.915085	-5.0373893	HG01924	0
-7.880469	-5.5182896	HG01926	0
-8.614168	-6.0682635	HG01927	0
-9.176764	-6.3627286	HG01932	0
-8.218804	-5.76366	HG01933	0
-8.041258	-5.839387	HG01935	0
-8.522188	-6.116925	HG01936	0
-9.267481	-6.542328	HG01938	0
-7.888819	-5.476788	HG01939	0
-7.8178225	-5.4750705	HG01941	0
-7.7368894	-5.5660233	HG01942	0
-6.9731283	-5.004927	HG01944	0
-6.9821873	-5.0384083	HG01945	0
-7.693667	-5.522778	HG01947	0
-7.886994	-5.5705037	HG01948	0
-8.24533	-5.79476	HG01950	0
-7.804418	-5.668161	HG01951	0
