sampleID	TissueID	Country	State	Latitude	Longitude	season	locality	locality.lat	locality.long	Source	Mus_Number	MO	DY	YR	sex	k2pop	shortname
QUI_MGL19	MGL 19	MEX	Quintana Roo	20.44	-86.9	nonbreeding	16	20.44	-86.9	UNAM	UNAM	1	15	1995		W	qui4
QUI_PEP2969	PEP2969	MEX	Quintana Roo	20.44	-86.9	nonbreeding	16	20.44	-86.9	UNAM	UNAM	10	12	1994		W	qui5
SCL_PB65537	PB65537	USA	South_Carolina	32.72	-79.99	breeding	22	32.72	-79.99		PB65537	8	18	2000		E	scl1
SCL_PB65545	PB65545	USA	South_Carolina	32.72	-79.99	breeding	22	32.72	-79.99		PB65545	8	18	2000		E	scl2
SCL_PB65556	PB65556	USA	South_Carolina	32.72	-79.99	breeding	22	32.72	-79.99		PB65556	8	18	2000		E	scl3
SCL_PB65557	PB65557	USA	South_Carolina	32.72	-79.99	breeding	22	32.72	-79.99		PB65557	8	18	2000		E	scl4
SCL_PB65564	PB65564	USA	South_Carolina	32.72	-79.99	breeding	22	32.72	-79.99		PB65564	8	18	2000		E	scl5
SIN_CSW7732	CSW 7732	MEX	Sinaloa	26.275	-108.795	nonbreeding	11	26.275	-108.795	UWBM	90608	9	28	2010	F	W	sin1
SIN_CSW7736	CSW 7736	MEX	Sinaloa	26.275	-108.795	nonbreeding	11	26.275	-108.795	UWBM	90612	9	28	2010	M	W	sin2
SIN_CSW7737	CSW 7737	MEX	Sinaloa	26.275	-108.795	nonbreeding	11	26.275	-108.795	UWBM	90613	9	28	2010	F	W	sin3
SIN_CSW7763	CSW 7763	MEX	Sinaloa	26.275	-108.795	nonbreeding	11	26.275	-108.795	UWBM	90637	9	30	2010	M	W	sin4
SIN_EAG016	EAG 016	MEX	Sinaloa	23.25	-105.7516667	nonbreeding	14	23.25	-105.7516667	UWBM	81416	7	17	2005	M	W	sin5
SIN_EAG024	EAG 024	MEX	Sinaloa	23.25	-105.7516667	nonbreeding	14	23.25	-105.7516667	UWBM	81424	7	18	2005	M	W	sin6
SIN_EAG032	EAG 032	MEX	Sinaloa	23.25	-105.7516667	nonbreeding	14	23.25	-105.7516667	UWBM	81432	7	18	2005	M	W	sin7
SIN_RCF2610	RCF 2610	MEX	Sinaloa	23.25	-105.7516667	nonbreeding	14	23.25	-105.7516667	UWBM	81134	7	17	2005	F	W	sin8
TAB_CAM318	CAM 318	MEX	Tabasco	18.36	-92.56	nonbreeding	10	18.36	-92.56	UNAM	CAM 318	3	11	1996		W	tab1
TEX_BTS05071	BTS 05 071	USA	Texas	29.59	-103	breeding	3	29.59	-103	UWBM	100190	5	28	2005	F	W	tex1
TEX_CAH087	CAH 087	USA	Texas	30.66	-97.38	breeding	5	30.66	-97.38	UWBM	101683	6	26	2004	M	W	tex2
TEX_CAH146	CAH 146	USA	Texas	31.48	-94.75	breeding	8	31.48	-94.75	UWBM	101742	6	7	2005	M	W	tex3
TEX_CAH149	CAH 149	USA	Texas	31.48	-94.75	breeding	8	31.48	-94.75	UWBM	101745	6	6	2005	M	W	tex4
TEX_CAH153	CAH 153	USA	Texas	31.48	-94.75	breeding	8	31.48	-94.75	UWBM	101749	6	6	2005	M	W	tex5
TEX_CAH155	CAH 155	USA	Texas	29.59	-103	breeding	3	29.59	-103	UWBM	101751	5	29	2005	M	W	tex6
TEX_CAH161	CAH 161	USA	Texas	31.48	-94.75	breeding	8	31.48	-94.75	UWBM	101756	6	6	2005	M	W	tex7
TEX_CAH162	CAH 162	USA	Texas	31.48	-94.75	breeding	8	31.48	-94.75	UWBM	101757	6	6	2005	M	W	tex8
TEX_CAH170	CAH 170	USA	Texas	29.59	-103	breeding	3	29.59	-103	UWBM	101765	5	29	2005	F	W	tex9
TEX_CAH177	CAH 177	USA	Texas	29.59	-103	breeding	3	29.59	-103	UWBM	101772	5	28	2005	M	W	tex10
TEX_JK04518	JK 04 518	USA	Texas	30.66	-97.38	breeding	5	30.66	-97.38	UWBM	111592	6	26	2004	M	W	tex11
TEX_JK04519	JK 04 519	USA	Texas	30.66	-97.38	breeding	5	30.66	-97.38	UWBM	111593	6	26	2004	M	W	tex12
TEX_JK04563	JK 04 563	USA	Texas	30.66	-97.38	breeding	5	30.66	-97.38	UWBM	111636	6	27	2004	M	W	tex13
VCZ_TUX1094	TUX 1094	MEX	Veracruz	18.48	-95.03	nonbreeding	30	18.48	-95.03	UNAM	TUX 1094	10	18	1994		W	vcz1
VCZ_TUX1107	TUX 1107	MEX	Veracruz	18.48	-95.03	nonbreeding	30	18.48	-95.03	UNAM	TUX 1107	10	25	1994		W	vcz2
VCZ_TUX1402	TUX 1402	MEX	Veracruz	18.48	-95.03	nonbreeding	30	18.48	-95.03	UNAM	TUX 1402	4	27	2003		W	vcz3
VCZ_TUX204	TUX 204	MEX	Veracruz	18.48	-95.03	nonbreeding	30	18.48	-95.03	UNAM	TUX 204	4	9	1994		W	vcz4
YUC_BRB849	BRB 849	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	99969	1	13	2009	M	W	yuc1
YUC_BRB875	BRB 875	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	99995	1	13	2009		W	yuc2
YUC_BRB878	BRB 878	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	99998	1	14	2009	M	W	yuc3
YUC_BRB883	BRB 883	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	100003	1	14	2009	F	W	yuc4
YUC_BRB893	BRB 893	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	100013	1	14	2009	M	W	yuc5
YUC_BRB928	BRB 928	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	100045	1	14	2009	M	W	yuc6
YUC_BRB941	BRB 941	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	100057	1	15	2009	M	W	yuc7
YUC_BRB942	BRB 942	MEX	Yucatan	21.52066667	-87.70483333	nonbreeding	2	21.52066667	-87.70483333	UWBM	100058	1	15	2009	M	W	yuc8
YUC_CAM013	CAM 013	MEX	Yucatan	21.51	-87.67	nonbreeding	2	21.52066667	-87.70483333	UNAM	CAM 013	3	9	1995		W	yuc9
YUC_CAM109	CAM 109	MEX	Yucatan	21.51	-87.67	nonbreeding	2	21.52066667	-87.70483333	UNAM	CAM 109	3	19	1995		W	yuc10
YUC_CAM31	CAM 31	MEX	Yucatan	21.51	-87.67	nonbreeding	2	21.52066667	-87.70483333	UNAM	CAM 31	3	10	1995		W	yuc11
